mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 2.889732 313.370142 303.250825 2.677969 1.456986 0.258609 4.495941 -1.416368 -1.622587 -0.021004 -0.042183 -0.000867
125.100000 639.130613 745.816956 715.512589 4.312055 -1.372781 0.258609 2.046821 -0.978017 -2.441586 -0.001701 -0.042580 -0.000109
125.100000 90.949179 146.104976 576.064672 4.152831 -0.582405 0.258609 10.111585 -10.477933 -0.216057 -0.084642 3.466587 0.044212
125.100000 612.840884 673.624438 946.624743 0.857067 1.510336 0.258609 18.713207 -15.910717 -1.292153 -0.020524 1.666397 0.003098
125.100000 332.324594 883.593917 853.350672 4.202068 -1.018223 0.258609 19.398451 -9.340288 -11.076386 -0.014829 -0.271175 -0.000596
125.100000 278.258514 862.959891 760.735770 2.646878 -1.330197 0.258609 15.237029 -5.540853 -11.026373 -0.011231 -0.832618 -0.002197
125.100000 149.930294 835.096378 921.470928 1.461496 -0.714428 0.258609 26.604945 -16.166837 -11.152536 -0.025892 1.061241 0.002474
125.100000 311.190799 561.470796 892.212300 3.146851 1.489019 0.258609 24.597059 -19.498916 -3.609124 -0.036767 3.391214 0.009386
125.100000 555.667120 836.999951 775.946846 3.477366 -0.341470 0.258609 9.352745 -3.219845 -6.474370 -0.005152 -0.244393 -0.000530
125.100000 259.661016 460.998783 834.153346 1.510320 -0.325398 0.258609 20.442265 -18.370016 -2.397647 -0.043471 3.760982 0.013169
125.100000 211.936469 958.110664 560.250489 0.785154 1.559837 0.258609 10.448843 5.537906 -14.426912 0.008499 -2.176014 -0.007986
125.100000 444.107710 996.574138 876.316125 3.695879 1.340214 0.258609 20.201285 -5.708709 -13.152362 -0.008131 -0.911161 -0.001670
125.100000 340.054814 525.041259 653.103083 1.387779 0.928309 0.258609 11.203488 -7.630737 -2.644442 -0.021266 0.723347 0.002898
125.100000 124.970548 918.658733 773.532131 4.390751 0.501328 0.258609 19.760180 -5.571294 -13.687558 -0.012152 -1.434412 -0.003923
125.100000 465.715252 618.193534 625.705056 3.414365 0.385343 0.258609 6.156251 -3.039852 -2.731055 -0.007401 0.021987 0.000065
125.100000 762.773646 791.982180 906.966627 0.272431 1.765449 0.258609 9.722513 -7.206648 -0.750415 -0.008219 0.305239 0.000493
125.100000 408.626017 717.801087 943.000153 0.977909 -0.834218 0.258609 23.036297 -18.115622 -5.754894 -0.026226 2.145845 0.004498
125.100000 97.574560 252.183327 280.181800 3.300088 -1.404641 0.258609 0.875121 -1.386186 -0.893576 -0.022701 0.088227 0.002080
125.100000 188.092188 204.479741 350.026116 0.227754 -0.014387 0.258609 2.865499 -2.773579 -0.106307 -0.031295 0.427318 0.007050
125.100000 56.089138 546.153050 770.215349 1.350781 0.977570 0.258609 20.479377 -14.624797 -4.877010 -0.040004 2.469942 0.010183
125.100000 412.757054 449.218630 665.912834 4.005078 1.506971 0.258609 10.531742 -8.505421 -0.519350 -0.023187 1.001403 0.003943
125.100000 104.409030 232.323456 676.534798 0.959277 1.627345 0.258609 16.393625 -14.054518 -0.711761 -0.072274 4.244564 0.033776
125.100000 93.370895 418.094519 492.542460 2.700278 -1.216394 0.258609 6.513131 -4.985045 -2.744479 -0.028860 0.484191 0.004121
125.100000 359.372669 513.246696 949.326855 3.204853 0.319221 0.258609 25.835539 -23.297509 -2.218809 -0.040871 4.577826 0.011811
125.100000 426.746765 494.751903 580.284185 0.342254 1.251226 0.258609 6.361178 -4.074414 -1.035538 -0.012274 0.241031 0.001029
125.100000 111.528708 996.108272 351.447596 1.748321 1.314289 0.258609 4.985277 12.519656 -16.190644 0.033681 -2.032637 -0.013852
125.100000 163.612094 430.382944 677.560068 0.802201 -0.673866 0.258609 13.613883 -11.669259 -2.618490 -0.040837 2.170497 0.011287
125.100000 108.824900 530.007545 608.407809 3.988591 0.910052 0.258609 12.752117 -7.395883 -4.446182 -0.027685 0.632594 0.003468
125.100000 247.196858 517.468502 694.896984 0.761683 -1.224482 0.258609 12.714824 -10.524220 -3.415086 -0.029884 1.393835 0.005771
125.100000 348.322362 584.712686 549.982262 3.809352 1.974536 0.258609 7.961449 -2.342250 -3.644664 -0.007836 -0.126241 -0.000581
125.100000 70.518833 929.515253 904.278715 3.870738 -0.000214 0.258609 26.860354 -12.665551 -14.195018 -0.020421 -0.310352 -0.000707
125.100000 612.111493 992.436842 840.615981 1.938924 -1.374810 0.258609 9.596000 -0.886693 -10.084117 -0.001629 -0.627088 -0.001085
125.100000 324.431267 773.374993 330.849434 1.398576 -0.802880 0.258609 -0.663885 8.005186 -8.144181 0.029357 -0.048032 -0.000392
125.100000 396.540355 427.057784 626.907206 2.960420 -1.250763 0.258609 6.541173 -7.376606 -0.415330 -0.022421 0.841029 0.003689
125.100000 233.215260 718.152984 731.280671 2.095973 0.398435 0.258609 16.274635 -8.252525 -7.623676 -0.018857 0.110694 0.000356
125.100000 136.571263 747.042557 694.079474 0.994226 1.734995 0.258609 17.039860 -6.391175 -8.913690 -0.016742 -0.467320 -0.001677
125.100000 8.940021 582.831612 572.604040 2.450166 -0.513921 0.258609 10.319427 -5.221399 -5.611950 -0.021337 -0.080687 -0.000465
125.100000 599.397924 918.985300 879.564062 3.503134 -0.248230 0.258609 13.445836 -5.675425 -8.018642 -0.007151 -0.200421 -0.000351
125.100000 463.917340 573.376359 822.189284 0.778087 1.350951 0.258609 16.579185 -13.352017 -1.876217 -0.024358 1.621294 0.004275
125.100000 244.976237 402.269655 574.135877 1.942738 0.721090 0.258609 9.631747 -7.228333 -1.682324 -0.029705 1.010824 0.006048
125.100000 15.345628 68.469506 114.917674 2.309798 1.108905 0.258609 1.537572 -0.355089 -0.073577 -0.066632 0.075416 0.028910
125.100000 351.457416 674.616052 631.529069 1.289631 -0.727583 0.258609 8.371057 -3.619353 -5.479287 -0.009554 -0.214959 -0.000773
125.100000 286.384388 961.115177 364.204989 0.956950 0.545176 0.258609 2.218428 12.235902 -13.909154 0.032999 -0.736916 -0.004028
125.100000 106.093367 344.780401 295.501324 2.474715 0.565190 0.258609 3.079078 -0.735553 -1.778335 -0.010454 -0.156567 -0.002775
125.100000 460.469614 563.775966 681.463544 3.996098 -1.322090 0.258609 7.018193 -6.591802 -1.748481 -0.015092 0.476020 0.001557
125.100000 393.439437 733.011461 413.784025 2.148338 -1.214439 0.258609 -0.671685 5.778074 -6.320828 0.017688 -0.114868 -0.000621
125.100000 243.723198 481.050181 796.249542 2.023344 1.668122 0.258609 20.658549 -16.148067 -2.842360 -0.040241 3.044510 0.011202
125.100000 331.211851 690.463234 434.208037 2.406814 0.091769 0.258609 2.697207 3.459705 -6.065143 0.010456 -0.463264 -0.002495
125.100000 344.543566 607.122473 434.055504 3.396789 0.575703 0.258609 2.879025 1.825957 -4.129279 0.005950 -0.277516 -0.001605
125.100000 68.513598 609.188406 426.979857 3.256321 -1.252277 0.258609 4.617830 0.184762 -6.054868 -0.002801 -0.957533 -0.007605
125.100000 605.934951 782.044039 936.144394 2.731910 -0.361484 0.258609 16.467426 -12.789719 -4.039192 -0.015676 0.929317 0.001630
125.100000 142.047508 464.686822 898.558012 3.651825 1.855537 0.258609 27.872756 -22.782432 -3.234787 -0.053420 5.461961 0.019369
125.100000 62.854880 838.148579 989.386809 1.814117 -0.547188 0.258609 31.673564 -20.677651 -11.543101 -0.030701 2.103435 0.004632
125.100000 796.607998 806.855546 904.741998 3.856732 -1.492922 0.258609 4.587248 -5.808645 -0.271524 -0.006455 0.194977 0.000304
125.100000 179.552215 528.810399 457.634509 1.741415 1.654785 0.258609 7.510768 -1.767785 -4.088199 -0.009986 -0.336115 -0.002408
125.100000 251.089497 259.795828 825.996236 2.337059 0.577913 0.258609 21.042710 -20.391297 -0.073500 -0.062607 5.651508 0.026230
125.100000 49.021580 61.179823 300.657114 1.989199 1.127570 0.258609 4.035614 -2.885903 -0.022141 -0.073804 0.995172 0.031883
125.100000 352.607306 472.244720 568.686033 0.273536 -0.542383 0.258609 6.036766 -4.948454 -1.630695 -0.016860 0.379783 0.001847
125.100000 118.301833 481.194005 129.331813 0.790641 1.350785 0.258609 1.441055 3.504686 -3.594956 0.049638 -0.057122 -0.002511
125.100000 648.825246 703.894297 688.971785 0.538084 -0.703942 0.258609 1.071057 -0.544036 -1.230963 -0.001016 -0.011037 -0.000038
125.100000 426.096277 562.728170 982.281689 0.185824 -1.289469 0.258609 24.598536 -23.655456 -2.232549 -0.036214 4.187029 0.009373
125.100000 9.331318 708.258404 636.107369 2.094247 -0.509762 0.258609 12.860108 -5.082096 -8.287773 -0.016523 -0.622309 -0.002743
125.100000 490.559944 664.649022 586.990360 1.978146 1.282203 0.258609 4.716291 -0.110846 -3.323241 -0.000580 -0.136954 -0.000483
125.100000 308.435742 497.943681 925.833841 2.466013 1.249120 0.258609 26.433723 -22.659397 -2.525205 -0.043366 4.659987 0.013173
125.100000 393.809443 540.898642 544.676608 0.162379 0.071302 0.258609 4.750617 -2.407429 -2.271886 -0.007852 0.010410 0.000035
125.100000 114.254233 841.323831 403.266049 1.214125 -0.522341 0.258609 4.420798 6.537656 -11.480794 0.017694 -1.805543 -0.011680
125.100000 244.474470 840.930297 671.864270 1.346790 0.235534 0.258609 13.178683 -2.245219 -10.697931 -0.006707 -1.200777 -0.003813
125.100000 110.760009 693.864518 170.833925 2.522181 -1.165625 0.258609 -0.606551 7.193920 -7.752994 0.053127 -0.415424 -0.008682
125.100000 391.346683 483.485250 611.508650 2.829717 0.850474 0.258609 8.147407 -5.964959 -1.331974 -0.017731 0.515004 0.002194
125.100000 765.290616 934.627926 839.392485 2.920626 1.749514 0.258609 5.679384 0.826882 -4.756752 0.000781 -0.129636 -0.000218
125.100000 415.235010 801.074526 841.835919 0.290431 1.370018 0.258609 19.093186 -9.968189 -7.754979 -0.015727 0.309275 0.000686
125.100000 112.723390 137.197431 426.173200 1.575657 -1.089458 0.258609 4.493100 -5.481484 -0.101074 -0.066434 1.562947 0.029105
125.100000 177.432967 758.307333 517.397319 0.212976 1.894430 0.258609 9.701209 1.175102 -8.981882 0.000511 -1.311553 -0.006397
125.100000 625.867352 931.608536 875.552618 3.949962 0.413387 0.258609 12.802918 -4.520794 -7.868738 -0.005650 -0.254528 -0.000436
125.100000 67.446030 878.113655 80.859400 3.237657 0.172433 0.258609 0.238177 12.600900 -12.666644 0.103513 -0.094742 -0.006578
125.100000 37.170738 302.874930 159.245828 2.936547 1.122733 0.258609 1.915171 0.700582 -1.493019 0.011884 -0.249830 -0.012155
125.100000 284.294106 308.118180 370.538805 1.636297 1.965176 0.258609 3.831653 -1.633255 -0.233222 -0.012155 0.098941 0.001025
125.100000 8.108132 529.669464 434.529843 2.900612 0.837186 0.258609 7.075220 -1.603161 -4.634873 -0.011822 -0.550509 -0.004900
125.100000 217.614752 326.471498 438.374987 1.529706 0.722143 0.258609 5.508198 -3.807347 -0.978707 -0.025007 0.445430 0.004233
125.100000 266.544545 370.462147 591.830307 2.790002 1.928534 0.258609 11.156412 -8.134015 -1.093863 -0.032683 1.294498 0.007593
125.100000 518.072822 962.382217 829.782523 4.062366 -0.605064 0.258609 13.280176 -3.015716 -10.869523 -0.004683 -0.738547 -0.001399
125.100000 207.963789 956.315563 731.775053 2.857302 0.516367 0.258609 16.784653 -1.870597 -14.397689 -0.005828 -1.878778 -0.005080
125.100000 567.548209 582.776460 758.821112 2.975162 1.648145 0.258609 10.032655 -8.095042 -0.289468 -0.014777 0.618330 0.001617
125.100000 392.313053 646.019253 737.118014 3.774121 -0.864211 0.258609 12.006218 -8.517343 -4.353086 -0.017742 0.565410 0.001679
125.100000 292.882993 701.519541 906.344527 3.073167 0.949843 0.258609 25.263411 -17.598828 -6.714740 -0.029290 2.179337 0.005286
125.100000 144.629800 884.227765 212.377767 2.513521 -0.270124 0.258609 0.529219 11.774868 -12.574211 0.054624 -0.602629 -0.007729
125.100000 440.569192 966.436313 648.672999 0.126173 -1.269278 0.258609 6.222144 4.735062 -12.226484 0.006447 -1.156478 -0.002989
125.100000 205.615531 615.062834 310.469387 2.427651 -1.313431 0.258609 0.474972 3.764253 -5.552656 0.018497 -0.528489 -0.005101
125.100000 302.416794 404.167609 959.302772 3.330423 0.252177 0.258609 27.643475 -26.203256 -1.188042 -0.052848 6.401222 0.019255
125.100000 220.474781 749.129149 717.853819 1.578992 -1.260913 0.258609 14.163271 -6.953939 -8.470245 -0.016291 -0.260183 -0.000842
125.100000 94.023227 620.973014 577.784084 4.058124 1.935262 0.258609 12.676028 -4.514856 -6.225909 -0.017330 -0.324332 -0.001711
125.100000 20.724708 694.159749 248.278022 1.275055 -0.995393 0.258609 1.027624 5.932370 -7.955388 0.032262 -1.145249 -0.017279
125.100000 255.233852 581.145891 654.733948 2.508756 -0.649451 0.258609 11.364966 -7.510051 -4.504366 -0.021527 0.513930 0.002109
125.100000 241.423834 740.627264 765.110880 1.830206 -0.222506 0.258609 17.197985 -9.319438 -8.101052 -0.019588 0.217180 0.000646
125.100000 55.009552 439.416994 92.627405 0.435559 -0.978064 0.258609 -0.794517 2.957130 -3.140678 0.060136 -0.158627 -0.012182
125.100000 163.395015 260.441450 560.764479 2.434824 -0.770066 0.258609 8.740109 -8.830490 -0.679685 -0.051301 2.086286 0.018143
125.100000 369.412941 619.822510 795.196729 0.460927 0.694081 0.258609 17.082207 -12.294762 -4.093364 -0.024273 1.337539 0.003813
125.100000 413.320327 826.210943 593.235103 3.844022 -1.362162 0.258609 4.622840 2.472114 -8.457116 0.003999 -0.741856 -0.002377
125.100000 53.010316 416.954479 390.677572 4.042394 -0.543644 0.258609 4.407736 -2.125005 -2.826376 -0.018206 -0.135561 -0.001601
125.100000 275.598427 284.980124 531.788071 3.570873 0.579727 0.258609 7.415739 -6.749107 -0.086906 -0.034278 1.142825 0.008484
125.100000 109.881192 986.456396 672.757826 2.619577 1.498097 0.258609 16.057196 1.321368 -15.880467 -0.001251 -2.577148 -0.008009
125.100000 81.486783 987.636009 725.771610 3.133512 1.144073 0.258609 18.333059 -1.180248 -16.008738 -0.005482 -2.417972 -0.006926
125.100000 131.932668 669.519733 890.974425 0.295794 0.814012 0.258609 26.474307 -18.540683 -7.119612 -0.035589 2.712545 0.007746
125.100000 250.194913 570.639110 771.417800 4.052829 0.701992 0.258609 18.300245 -13.251774 -4.346479 -0.031214 1.821290 0.006271
125.100000 13.329932 325.750778 167.349339 0.503141 -0.420936 0.258609 0.498758 0.830849 -1.750543 0.012546 -0.310303 -0.013986
125.100000 379.732961 406.513275 394.330534 0.240043 1.083184 0.258609 1.456621 -0.025497 -0.347940 -0.000331 -0.003277 -0.000059
125.100000 355.284037 424.008466 919.686729 1.277744 0.200279 0.258609 23.982318 -22.897043 -0.884996 -0.045590 4.975805 0.014633
125.100000 93.810661 984.448932 898.092492 3.044316 -1.254922 0.258609 25.110657 -10.496399 -15.869179 -0.016839 -1.033581 -0.002264
125.100000 246.145976 623.108147 522.907136 1.961946 0.217279 0.258609 7.251585 -1.619607 -5.414699 -0.006990 -0.479314 -0.002462
125.100000 208.092545 915.691711 930.968026 4.260009 -1.042493 0.258609 26.170111 -14.072462 -13.140141 -0.020727 0.179619 0.000376
125.100000 144.955224 587.282959 931.444273 0.481786 -0.056520 0.258609 27.922078 -22.626472 -5.352126 -0.044035 4.451584 0.012996
125.100000 208.347762 458.628640 843.931895 4.234381 -1.126059 0.258609 20.977592 -19.345183 -2.758468 -0.047235 4.218801 0.015364
125.100000 10.650191 30.892863 247.969360 0.236804 0.514327 0.258609 2.542728 -2.014505 -0.013896 -0.137640 0.788187 0.092903
125.100000 19.909349 446.887899 578.548910 3.547058 -1.310161 0.258609 9.738899 -7.755511 -3.293549 -0.035997 1.089734 0.007615
125.100000 642.891602 676.804807 657.503918 2.656751 -1.088097 0.258609 -0.460105 0.111566 -0.739559 0.000133 -0.005198 -0.000027
125.100000 168.123271 536.139802 712.074608 2.722052 -1.057039 0.258609 14.766374 -11.540571 -4.282842 -0.033270 1.612678 0.006852
125.100000 152.760491 561.265337 285.237921 0.433226 1.999645 0.258609 3.917317 2.902261 -4.819932 0.016758 -0.586251 -0.007153
125.100000 822.982560 931.124605 834.430835 3.116115 1.783622 0.258609 2.410713 2.507497 -3.134588 0.002665 -0.020376 -0.000041
125.100000 302.175474 609.967437 962.050980 0.164819 0.050959 0.258609 27.621587 -22.931355 -4.639273 -0.037910 4.063404 0.009887
125.100000 261.489604 474.137995 975.449726 0.672815 0.806970 0.258609 29.993478 -26.601571 -2.584937 -0.050585 6.218600 0.017646
125.100000 151.024604 496.748723 835.284557 2.215567 -0.506586 0.258609 21.797990 -18.603888 -3.700688 -0.046017 3.872078 0.014362
125.100000 67.633732 174.357447 185.390756 2.705483 0.036117 0.258609 1.020829 -0.557945 -0.426766 -0.021226 0.022434 0.001221
125.100000 67.167283 446.217194 503.729216 2.302584 1.299567 0.258609 9.536453 -5.021234 -3.215651 -0.027733 0.393936 0.003201
125.100000 107.572477 378.476413 348.569496 0.571886 -1.378666 0.258609 2.254385 -1.457220 -2.175830 -0.014687 -0.119954 -0.001633
125.100000 50.312828 503.994457 713.137433 1.932006 -0.651866 0.258609 16.072096 -12.568382 -4.155579 -0.040243 2.136847 0.010322
125.100000 66.596395 863.877977 521.936897 0.636834 1.617182 0.258609 10.473783 3.402141 -12.258743 0.004834 -2.151792 -0.010326
125.100000 49.984373 880.472904 310.760752 2.020506 0.594671 0.258609 3.703726 9.660032 -12.769087 0.033171 -1.772305 -0.016409
125.100000 235.279183 604.793056 951.128294 2.829005 0.816617 0.258609 28.884855 -22.938713 -5.129525 -0.040446 4.244936 0.011094
125.100000 91.044175 111.040707 305.534864 0.963201 -1.171465 0.258609 1.639775 -2.744465 -0.066776 -0.060907 0.727350 0.024866
125.100000 503.175181 630.198319 703.349120 3.321485 -1.264833 0.258609 6.717014 -5.602895 -2.378952 -0.011344 0.268231 0.000767
125.100000 470.642306 936.564975 610.892374 3.419088 1.608971 0.258609 6.622036 5.821256 -10.834321 0.009166 -0.806731 -0.002215
125.100000 318.533148 435.477163 714.300544 1.531725 -0.270555 0.258609 13.238663 -12.052132 -1.457086 -0.033688 1.982962 0.008092
125.100000 19.028848 659.584665 203.863450 0.663267 1.861483 0.258609 3.223047 5.821492 -7.183056 0.039938 -0.905675 -0.018571
125.100000 396.842550 908.056373 884.316777 2.710113 1.587979 0.258609 22.228211 -9.616993 -11.023240 -0.013774 -0.202476 -0.000403
125.100000 219.891424 937.774628 990.494971 2.198770 -0.562147 0.258609 30.263685 -17.092787 -13.733046 -0.022614 0.663739 0.001260
125.100000 122.487885 732.882191 934.753393 3.458254 -0.000344 0.258609 28.380931 -19.753590 -8.627686 -0.033787 2.607342 0.006625
125.100000 538.688967 661.825735 843.253049 4.417991 -1.137583 0.258609 12.772454 -11.467253 -2.442784 -0.017936 1.009644 0.002268
125.100000 58.135013 388.620006 630.596870 1.928258 -0.329384 0.258609 12.700980 -10.590582 -2.439782 -0.047069 2.195343 0.014817
125.100000 85.325766 677.165808 361.140609 0.874135 0.004109 0.258609 4.073845 3.387351 -7.457086 0.011861 -1.248950 -0.011113
125.100000 0.194456 687.535036 331.947047 2.807256 1.829357 0.258609 5.470999 4.169588 -7.811230 0.016345 -1.369431 -0.014232
125.100000 161.185692 935.325505 728.775369 1.707713 -0.259612 0.258609 16.434575 -2.667269 -14.026918 -0.007532 -1.821876 -0.005182
125.100000 731.545069 949.686284 911.337384 3.218903 -1.439510 0.258609 8.322459 -3.701656 -6.060312 -0.004057 -0.126336 -0.000196
125.100000 453.242850 816.570795 972.166786 1.236434 -0.626200 0.258609 23.819539 -16.821990 -7.623749 -0.021367 1.441142 0.002628
125.100000 67.266743 108.160592 286.729714 0.187968 0.238928 0.258609 2.806485 -2.449011 -0.118545 -0.065100 0.673898 0.027993
125.100000 561.314400 817.002176 855.273523 1.222749 -0.418207 0.258609 13.344069 -7.938714 -5.823562 -0.010965 0.204652 0.000395
125.100000 454.391859 979.815720 674.752706 2.842387 0.675356 0.258609 8.898611 4.229103 -12.452358 0.005289 -1.178825 -0.002869
