mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 357.413430 840.522795 631.814538 3.508341 0.224635 0.258609 9.195659 0.592301 -9.563326 -0.000349 -0.996439 -0.003092
125.100000 106.791358 354.117166 564.712216 1.289803 1.333297 0.258609 11.495749 -8.278743 -1.883710 -0.043452 1.613252 0.012696
125.100000 754.781596 921.147369 801.915518 1.701120 0.201974 0.258609 2.626894 2.182410 -4.607331 0.002448 -0.103223 -0.000186
125.100000 51.111999 228.455825 496.424250 2.621976 -0.717809 0.258609 7.340378 -7.238905 -0.819281 -0.062017 1.934038 0.025616
125.100000 171.409557 199.474772 909.346479 2.377709 -1.106978 0.258609 25.250672 -26.185647 -0.172003 -0.084919 8.744319 0.044452
125.100000 15.351572 529.074640 495.722377 0.709128 -0.062803 0.258609 8.050919 -3.492063 -4.621659 -0.018831 -0.225601 -0.001691
125.100000 238.927905 439.282919 639.471094 1.913791 0.810273 0.258609 12.438165 -9.382486 -2.245405 -0.032474 1.418641 0.007179
125.100000 831.004973 841.448861 976.011846 2.854790 0.958549 0.258609 9.618403 -8.371221 -0.288633 -0.008238 0.359263 0.000502
125.100000 198.989567 924.925157 533.653730 1.900684 -0.445374 0.258609 7.657920 5.378921 -13.482215 0.009095 -2.045211 -0.008224
125.100000 294.910151 737.521206 636.328799 2.880409 0.008804 0.258609 10.516516 -2.956560 -7.551152 -0.008305 -0.598213 -0.002113
125.100000 542.643266 776.525934 613.239853 3.222273 -0.585341 0.258609 2.111513 2.401481 -5.098335 0.004296 -0.210028 -0.000618
125.100000 69.054393 224.077319 649.961234 3.832496 0.430996 0.258609 14.234985 -13.053078 -0.750911 -0.075604 4.035146 0.036541
125.100000 361.005074 692.974045 561.059547 0.071469 -1.049472 0.258609 5.046871 -0.314593 -5.781750 -0.001854 -0.469880 -0.001867
125.100000 532.657683 804.238677 584.934499 3.083299 -1.265721 0.258609 0.665145 4.068797 -5.999664 0.007667 -0.207922 -0.000636
125.100000 67.736255 629.776243 902.290599 1.887471 1.860156 0.258609 28.614738 -20.276461 -6.478120 -0.040745 3.522128 0.010666
125.100000 197.904206 856.019214 320.853853 2.213882 1.830300 0.258609 3.938209 9.353569 -11.461478 0.032216 -0.995726 -0.007488
125.100000 181.176097 570.040544 603.778763 1.650949 -1.478350 0.258609 9.484834 -6.136007 -4.827177 -0.021158 0.240856 0.001185
125.100000 5.491746 923.444571 656.951655 1.956423 -1.367233 0.258609 12.895287 -0.171705 -14.090814 -0.004119 -2.260289 -0.007860
125.100000 158.426685 711.309618 930.073792 0.302718 0.128586 0.258609 27.887798 -19.813176 -7.946037 -0.034197 2.753338 0.007041
125.100000 172.672027 845.496380 374.576776 1.562016 1.273420 0.258609 4.925087 7.668455 -11.320122 0.022884 -1.434115 -0.009439
125.100000 266.415564 329.615372 419.492000 3.314091 -0.325513 0.258609 3.144521 -2.847570 -0.622464 -0.018247 0.251317 0.002302
125.100000 305.077275 773.915374 885.200807 3.440971 -1.476470 0.258609 21.344216 -14.461362 -8.359324 -0.023385 1.115881 0.002596
125.100000 9.368422 448.329192 358.784617 1.284797 1.318987 0.258609 5.570380 -0.931423 -3.319970 -0.010591 -0.425344 -0.005484
125.100000 66.191159 420.750454 121.219846 3.668856 1.629056 0.258609 1.969891 2.512124 -2.852959 0.044326 -0.222936 -0.011380
125.100000 145.869857 930.013064 511.631891 0.591258 -1.438676 0.258609 6.509277 5.992926 -13.940880 0.010694 -2.269863 -0.009998
125.100000 238.439533 449.606754 306.344555 1.031366 0.769199 0.258609 1.991804 1.178295 -2.400899 0.007391 -0.172979 -0.002007
125.100000 470.298330 860.057558 541.887012 1.742673 0.653108 0.258609 3.047881 6.173515 -8.568287 0.012162 -0.405271 -0.001336
125.100000 25.028842 850.484422 161.576646 0.377373 0.925955 0.258609 1.768065 11.100142 -11.942252 0.065709 -0.854853 -0.020648
125.100000 102.121368 699.528479 748.547763 4.390984 0.017671 0.258609 18.191211 -10.259744 -7.913797 -0.024784 0.494495 0.001735
125.100000 771.736474 850.058967 934.666147 3.559845 -0.132993 0.258609 9.055440 -7.089434 -2.099000 -0.007540 0.253664 0.000381
125.100000 151.720943 356.831745 887.540006 0.088592 0.461036 0.258609 25.733956 -23.549250 -1.723671 -0.064087 6.570427 0.027287
125.100000 751.116359 804.461016 761.507244 2.113911 -0.117775 0.258609 0.401675 0.851787 -1.371236 0.001093 -0.008224 -0.000026
125.100000 16.399483 189.304159 493.988959 1.690355 1.415003 0.258609 9.470927 -7.468193 -0.587731 -0.074215 2.252721 0.035414
125.100000 273.444466 630.283153 319.220942 2.011338 -0.241330 0.258609 0.655296 4.432294 -5.328921 0.020721 -0.244503 -0.002090
125.100000 666.564803 890.189255 881.083640 2.416415 0.313959 0.258609 11.286256 -5.219631 -5.752665 -0.006292 -0.035734 -0.000065
125.100000 615.857252 684.062664 693.156536 0.770935 0.445912 0.258609 3.790014 -1.879009 -1.465093 -0.003436 0.012943 0.000023
125.100000 532.545239 806.398526 937.617860 1.971556 0.887009 0.258609 20.568509 -13.622372 -6.059127 -0.017263 0.962253 0.001742
125.100000 292.092885 331.569731 917.522943 4.025770 -0.845484 0.258609 24.157163 -24.595809 -0.406838 -0.057426 6.410698 0.022446
125.100000 270.152855 370.479682 579.706460 2.512448 -0.204593 0.258609 8.489868 -7.632385 -1.062077 -0.031315 1.166534 0.006976
125.100000 35.267947 557.261873 314.591675 4.165834 0.979843 0.258609 4.209537 1.881300 -5.110995 0.008190 -0.909193 -0.011647
125.100000 50.986831 779.686942 307.904635 2.756164 1.277387 0.258609 4.324700 6.955200 -10.002513 0.027245 -1.510916 -0.015395
125.100000 117.327662 604.814329 197.381698 2.776381 1.918113 0.258609 2.750744 4.984584 -5.817215 0.038733 -0.469010 -0.008866
125.100000 35.198046 222.635454 987.707255 4.409817 1.541103 0.258609 33.741735 -31.402039 -0.798593 -0.101030 11.286925 0.059092
125.100000 70.204704 761.135602 912.078834 2.843675 -0.201742 0.258609 27.128521 -17.838580 -9.491683 -0.031373 1.931599 0.005044
125.100000 412.633945 599.304532 528.220484 2.878302 0.993368 0.258609 4.587462 -0.472620 -3.121474 -0.001852 -0.149674 -0.000668
125.100000 357.261932 792.049224 388.706416 3.722515 1.600636 0.258609 2.375855 7.482198 -8.257418 0.022887 -0.218459 -0.001205
125.100000 49.895191 402.252906 136.168260 2.559956 0.502132 0.258609 1.032645 2.102144 -2.632657 0.035412 -0.304786 -0.014390
125.100000 685.212237 744.665929 703.676000 2.308908 1.711945 0.258609 2.559460 0.557263 -1.404778 0.000813 -0.013943 -0.000043
125.100000 746.705621 815.747479 886.813119 3.303134 1.186811 0.258609 8.750702 -5.781310 -1.782581 -0.006739 0.183279 0.000299
125.100000 127.368158 719.581955 636.655253 0.167013 1.673093 0.258609 14.532742 -4.571336 -8.288313 -0.014248 -0.664179 -0.002737
125.100000 28.058737 352.662784 429.935163 4.327251 -0.788520 0.258609 5.294399 -4.040752 -2.042166 -0.032770 0.468749 0.005702
125.100000 102.963391 410.733776 869.125919 0.639789 -0.810492 0.258609 23.803772 -22.001719 -2.612545 -0.059404 5.740219 0.023683
125.100000 166.765547 451.892825 598.342821 0.105907 -0.121948 0.258609 10.790980 -7.998057 -2.914872 -0.031903 1.082388 0.006339
125.100000 1.657274 106.800729 124.841088 1.749373 -0.516528 0.258609 -0.001539 -0.326549 -0.188440 -0.036611 0.031872 0.006301
125.100000 196.232292 315.176168 482.372005 3.825911 1.994027 0.258609 8.411359 -5.412162 -1.005171 -0.033175 0.853493 0.007660
125.100000 5.317987 746.235533 944.167831 2.392308 1.179140 0.258609 30.639931 -20.259271 -9.201520 -0.034690 2.672835 0.006859
125.100000 166.401671 793.173904 637.146572 0.558405 0.323486 0.258609 12.824849 -2.562911 -9.938451 -0.008568 -1.171359 -0.004377
125.100000 73.154873 428.971844 127.029299 2.214281 0.033827 0.258609 0.390255 2.595935 -2.952363 0.043119 -0.224695 -0.010407
125.100000 213.180958 291.965894 666.394586 2.387874 0.180860 0.258609 13.355413 -12.516909 -0.657644 -0.051444 2.983388 0.018297
125.100000 267.440657 964.630340 666.450969 0.183403 0.979707 0.258609 13.294876 1.879212 -14.194381 0.000738 -1.952105 -0.005601
125.100000 311.371084 490.649130 343.041378 1.797933 1.894185 0.258609 2.579142 1.691020 -2.375977 0.008883 -0.084462 -0.000776
125.100000 335.204316 486.170310 583.254311 3.240947 -0.905347 0.258609 6.624022 -5.480330 -2.049039 -0.018223 0.436845 0.002077
125.100000 497.791686 850.158368 933.691983 4.212473 1.750781 0.258609 22.372902 -12.773409 -7.848713 -0.016265 0.654073 0.001182
125.100000 448.808093 954.561463 691.634375 3.089051 1.387284 0.258609 10.539554 2.576179 -11.728450 0.002757 -1.122729 -0.002718
125.100000 620.905804 745.093287 848.343957 0.674374 -0.465684 0.258609 10.578122 -8.240580 -2.803225 -0.011426 0.430750 0.000849
125.100000 179.374708 912.405919 734.750306 2.369074 1.381323 0.258609 18.159786 -3.553708 -13.224755 -0.008900 -1.561297 -0.004424
125.100000 83.658731 639.108043 559.726794 0.684379 -1.157368 0.258609 8.965419 -3.488834 -6.633953 -0.014379 -0.575704 -0.003120
125.100000 97.115884 576.184734 458.441522 0.549019 1.215836 0.258609 7.850019 -1.304067 -5.330117 -0.008816 -0.660490 -0.004875
125.100000 135.734687 854.786743 444.245102 0.738074 1.040950 0.258609 6.954421 5.855920 -11.769391 0.013719 -1.869169 -0.010427
125.100000 121.496281 142.111552 597.013393 4.361759 1.374263 0.258609 12.665943 -11.201880 -0.089800 -0.081374 3.637930 0.041374
125.100000 320.962268 608.222193 940.532290 1.975944 1.893140 0.258609 27.723803 -21.419971 -4.410692 -0.036012 3.623582 0.008938
125.100000 584.260565 697.239598 595.032389 1.727646 1.905367 0.258609 2.325194 1.972642 -2.392469 0.003978 -0.020233 -0.000079
125.100000 394.040341 958.600309 427.967764 0.125839 1.681181 0.258609 2.602875 11.697229 -12.618923 0.026933 -0.304503 -0.001289
125.100000 18.888683 530.742577 649.797053 0.785881 0.995082 0.258609 14.937822 -9.293872 -4.648868 -0.032987 1.099972 0.005841
125.100000 260.301606 397.087853 580.101275 2.780518 -1.319655 0.258609 7.562642 -7.396379 -1.485918 -0.029672 1.050335 0.006132
125.100000 107.800384 820.812011 842.220939 3.594633 0.466263 0.258609 23.525129 -12.117770 -10.941097 -0.022712 0.242518 0.000655
125.100000 568.968681 692.762619 637.691859 4.172053 -0.749638 0.258609 1.990978 -0.159568 -2.581048 -0.000490 -0.069532 -0.000213
125.100000 154.416001 528.569938 458.298217 4.397531 1.424110 0.258609 7.577621 -1.930796 -4.222716 -0.011135 -0.356020 -0.002624
125.100000 257.127739 678.101591 376.962552 3.222179 0.287526 0.258609 2.798799 3.994562 -6.505835 0.014470 -0.611710 -0.004196
125.100000 322.428986 405.437771 722.733403 1.279731 -1.258363 0.258609 12.568828 -12.828788 -0.998403 -0.036370 2.282427 0.009470
125.100000 308.705598 876.811925 494.042478 4.349987 -0.160870 0.258609 4.756138 6.212280 -11.129288 0.013173 -1.190947 -0.004884
125.100000 343.875670 521.957700 785.816901 3.300443 -0.275811 0.258609 16.224213 -13.952113 -2.547911 -0.031084 2.090463 0.006783
125.100000 258.577359 566.648195 786.844286 2.270734 -0.132780 0.258609 18.118978 -14.050754 -4.201003 -0.032183 2.030200 0.006804
125.100000 351.930468 967.881131 498.284804 3.784533 -1.477005 0.258609 2.635384 9.321063 -13.433453 0.018242 -1.152985 -0.004218
125.100000 198.765729 440.232930 330.220009 2.979768 1.675692 0.258609 3.973842 0.251542 -2.549693 0.000232 -0.253351 -0.002885
125.100000 124.194871 658.161928 386.445301 3.107009 -0.160050 0.258609 4.265742 2.477387 -6.903179 0.007641 -1.093317 -0.008755
125.100000 153.652547 382.089373 437.664617 0.778406 1.477785 0.258609 7.028093 -3.527980 -2.022328 -0.023512 0.273381 0.002625
125.100000 341.300217 891.510619 956.788015 1.477151 0.235683 0.258609 26.640517 -15.196140 -11.208694 -0.020262 0.692716 0.001315
125.100000 598.849679 700.293010 869.705305 0.996491 -0.117947 0.258609 13.027878 -10.968065 -2.177761 -0.015447 0.840746 0.001697
125.100000 710.832101 735.185453 940.818050 2.080623 -1.431075 0.258609 11.122839 -11.971996 -0.581918 -0.014015 0.868724 0.001458
125.100000 210.006606 919.290854 968.831738 0.525203 -1.363853 0.258609 28.199640 -16.327441 -13.236052 -0.022611 0.612436 0.001217
125.100000 5.066800 232.557634 334.468697 3.182559 1.366264 0.258609 5.062597 -2.803059 -0.893274 -0.042470 0.494312 0.011523
125.100000 427.900265 432.857890 961.174986 2.004088 0.725201 0.258609 25.206618 -24.410902 -0.070516 -0.042753 5.039109 0.012984
125.100000 258.363461 500.471639 777.036711 1.343170 -0.485576 0.258609 17.262933 -14.712614 -3.035894 -0.036580 2.519492 0.009206
125.100000 130.544857 722.293373 561.111646 0.919277 -0.524739 0.258609 9.317429 -1.502791 -8.339377 -0.007294 -1.084399 -0.005182
125.100000 260.544316 398.600789 380.436033 1.848641 0.412253 0.258609 2.952019 -1.036044 -1.503722 -0.007165 -0.039527 -0.000394
125.100000 83.972582 495.670251 111.766013 1.498223 1.494595 0.258609 1.674391 3.763585 -3.943380 0.057498 -0.140949 -0.007037
125.100000 244.624631 838.412780 793.218056 2.106645 1.194580 0.258609 20.011213 -8.189777 -10.626855 -0.015649 -0.414170 -0.001087
125.100000 6.555559 897.779050 550.252697 0.025720 1.586826 0.258609 11.591950 3.313077 -13.318201 0.003778 -2.377877 -0.010577
125.100000 443.204844 589.316123 723.260284 0.168459 -0.858744 0.258609 9.937571 -8.303372 -2.492943 -0.017664 0.683536 0.002083
125.100000 75.322503 567.307061 197.645111 0.833856 -0.754698 0.258609 0.348815 4.120953 -5.224467 0.034358 -0.610818 -0.013143
125.100000 33.657322 714.105307 183.016534 0.122939 -1.050013 0.258609 0.019531 7.338375 -8.407918 0.049925 -0.845501 -0.018747
125.100000 260.940559 819.484151 941.354304 4.221656 0.467787 0.258609 27.503875 -17.064109 -9.971979 -0.025367 1.401212 0.003015
125.100000 351.429638 801.391506 740.904964 1.653182 1.818780 0.258609 15.879107 -5.488618 -8.571709 -0.010995 -0.412340 -0.001114
125.100000 24.146805 698.832031 944.684399 4.496196 -0.476235 0.258609 28.998467 -21.414303 -8.060400 -0.038154 3.342966 0.008971
125.100000 72.172994 442.392381 457.154378 1.455054 -1.408014 0.258609 5.326773 -3.586825 -3.147962 -0.022874 0.089421 0.000827
125.100000 276.236592 279.166530 292.318558 1.324269 1.829503 0.258609 2.131687 -0.275294 -0.026890 -0.003089 0.003898 -0.000001
125.100000 243.898439 964.860145 892.044891 2.200723 1.819165 0.258609 26.151825 -9.932028 -14.400632 -0.015200 -0.774690 -0.001611
125.100000 226.148115 670.399883 327.557151 3.257591 -0.957314 0.258609 0.898417 4.725884 -6.581615 0.020320 -0.574813 -0.004805
125.100000 206.480005 297.221657 639.578547 0.834447 -0.563494 0.258609 11.546583 -11.354794 -0.755283 -0.049290 2.610022 0.016872
125.100000 241.520711 795.891023 851.639422 2.903756 1.581101 0.258609 23.623452 -12.538909 -9.503442 -0.021936 0.571675 0.001431
125.100000 14.115201 876.493181 339.047795 1.597598 -0.885203 0.258609 2.907320 8.899014 -12.691537 0.028166 -1.955708 -0.016566
125.100000 256.852565 363.484632 815.278462 1.670949 0.621084 0.258609 20.407776 -18.693629 -1.093064 -0.051038 4.432299 0.018029
125.100000 405.159509 575.968385 434.073978 0.589693 0.256551 0.258609 1.058520 1.967304 -2.769273 0.006845 -0.074731 -0.000442
125.100000 81.380231 843.911995 812.617186 1.643700 -0.476794 0.258609 21.128202 -9.945852 -11.659143 -0.019716 -0.342666 -0.000954
125.100000 608.545806 870.915577 971.498658 1.753377 -0.692396 0.258609 18.260662 -12.538789 -6.414270 -0.014007 0.664012 0.001054
125.100000 437.934478 844.787133 922.085709 2.457316 0.214913 0.258609 21.976280 -13.137554 -8.623813 -0.017730 0.665219 0.001274
125.100000 34.550212 75.627953 665.248120 3.303743 0.877025 0.258609 15.463625 -14.511812 -0.074788 -0.120197 5.704975 0.076582
125.100000 544.800345 822.615083 769.305138 0.988733 0.721451 0.258609 10.471698 -3.472764 -6.277483 -0.005661 -0.217446 -0.000485
125.100000 220.963539 813.951345 914.825252 0.654452 -1.408948 0.258609 24.636407 -15.904369 -10.140986 -0.025209 1.162721 0.002668
125.100000 309.284134 465.502560 953.601021 3.401851 -0.553936 0.258609 26.338067 -24.891938 -2.000065 -0.047296 5.538962 0.015604
125.100000 251.241934 369.198740 405.704123 1.026521 -0.580417 0.258609 2.773186 -2.144250 -1.209353 -0.013930 0.102420 0.000927
125.100000 33.277324 354.054276 466.647088 2.665872 0.083566 0.258609 7.243726 -5.107033 -2.053127 -0.036773 0.746957 0.008112
125.100000 197.835872 867.769433 751.824030 2.147787 -0.597805 0.258609 16.789343 -5.590520 -11.796628 -0.012238 -1.038877 -0.002930
125.100000 221.200254 746.398677 963.877734 1.474599 -0.964308 0.258609 28.123231 -20.690066 -8.397472 -0.032070 2.707492 0.006170
125.100000 102.028922 898.958773 150.327496 2.946641 0.344436 0.258609 0.747254 12.779101 -13.181918 0.073042 -0.409561 -0.008787
125.100000 490.351412 655.667745 514.592741 3.051376 1.984831 0.258609 2.789946 2.325556 -3.130671 0.005943 -0.062525 -0.000270
125.100000 275.600600 587.063953 369.276748 1.443248 0.477122 0.258609 2.473607 2.443472 -4.439956 0.010134 -0.357228 -0.002699
125.100000 481.461741 867.915088 844.286848 3.323616 -0.853242 0.258609 15.043872 -7.280034 -8.617080 -0.010655 -0.153556 -0.000314
125.100000 338.669899 430.442548 893.540533 1.920940 -1.326936 0.258609 21.269316 -21.429891 -1.166361 -0.044659 4.569114 0.014055
125.100000 483.380251 527.840524 631.426580 0.432246 0.818230 0.258609 6.272756 -4.711596 -0.742930 -0.011861 0.281831 0.001008
125.100000 66.090625 221.628493 949.334100 4.240418 1.661072 0.258609 31.301738 -28.901172 -0.739494 -0.096522 10.207318 0.054908
125.100000 286.419460 440.878379 445.426278 1.405360 0.634719 0.258609 4.480593 -1.989545 -1.856330 -0.010244 0.013112 0.000078
125.100000 185.891368 628.142670 991.723767 1.334928 -0.719398 0.258609 30.642900 -25.413333 -5.948966 -0.042775 4.894405 0.012301
125.100000 648.885078 701.352385 898.762992 2.354281 1.294353 0.258609 14.075206 -11.610199 -1.170654 -0.015212 0.905226 0.001701
125.100000 118.178140 920.943399 131.947040 2.830529 1.765856 0.258609 1.879675 13.670480 -13.784300 0.081319 -0.123244 -0.003318
125.100000 251.674567 393.048773 518.141504 1.459162 0.691055 0.258609 7.470436 -5.273214 -1.506168 -0.024649 0.599741 0.004052
125.100000 124.770114 666.835425 227.946207 1.833838 -0.940644 0.258609 0.262075 5.887999 -7.090718 0.036231 -0.650651 -0.009570
125.100000 262.625846 610.142173 792.965729 0.624034 -0.295303 0.258609 18.206327 -13.489713 -5.011916 -0.029310 1.686393 0.005340
125.100000 79.921892 370.473836 297.917227 2.290071 0.255695 0.258609 2.977857 -0.559703 -2.162459 -0.008867 -0.253137 -0.004417
125.100000 303.516342 478.125341 950.930405 2.428564 1.327213 0.258609 28.167931 -24.585420 -2.255299 -0.046531 5.385240 0.015105
125.100000 109.448179 955.325185 656.271262 1.688301 0.927831 0.258609 14.765926 1.045032 -14.883127 -0.001606 -2.396096 -0.007859
125.100000 697.621874 849.651468 768.300301 0.787028 -1.180746 0.258609 2.243442 0.462906 -3.887093 0.000473 -0.105632 -0.000215
125.100000 323.127494 695.437005 671.119382 2.659074 1.289837 0.258609 12.724494 -5.168194 -6.266463 -0.012629 -0.149020 -0.000505
125.100000 213.987192 519.216333 351.853385 3.773087 -0.517869 0.258609 2.060302 1.119944 -3.698114 0.004694 -0.398810 -0.003715
