BP mh MH MA MC la2 laL Omega
9544 1.25100000000E+02 8.11819358600E+02 9.65148840090E+02 9.67017845840E+02 9.98073957000E-01 -1.34139755680E-01 2.30000000000E-04
9545 1.25100000000E+02 7.28597280170E+02 9.23641556690E+02 9.29736275590E+02 1.03719823730E+00 1.40804242740E+00 1.09000000000E-04
9546 1.25100000000E+02 3.09565629280E+02 4.78222158610E+02 4.69774672770E+02 1.11176608260E+00 9.54981108020E-01 1.53000000000E-04
9547 1.25100000000E+02 8.07607730040E+02 8.90163547840E+02 8.81528347390E+02 2.25333237870E+00 1.54193221610E+00 4.29000000000E-04
9548 1.25100000000E+02 3.71486166980E+02 4.38415532850E+02 4.83637048170E+02 7.46099251980E-03 1.00380894330E+00 2.67000000000E-04
9549 1.25100000000E+02 8.66939464020E+02 8.94317706920E+02 8.77925307280E+02 3.55486441850E-01 2.63174365870E-01 1.41000000000E-02
9550 1.25100000000E+02 3.78710089480E+02 6.14140999050E+02 6.16169042570E+02 1.53968576730E-01 -1.21586185300E-01 1.64000000000E-04
9551 1.25100000000E+02 6.53080720860E+02 6.92611409840E+02 6.75858110870E+02 3.66165961170E+00 5.52687948380E-01 3.31000000000E-03
9552 1.25100000000E+02 5.94626660510E+02 6.45508021410E+02 6.00890764460E+02 1.14686207540E+00 -4.15452127160E-01 8.57000000000E-03
9553 1.25100000000E+02 4.02649252730E+02 4.20474666550E+02 4.38207466600E+02 2.20884560290E+00 7.88478295120E-01 1.33000000000E-03
9554 1.25100000000E+02 5.45339168930E+02 6.67606024370E+02 6.74237177450E+02 3.37681448920E+00 -5.56795484370E-01 4.50000000000E-04
9555 1.25100000000E+02 5.23396150020E+02 7.38994773620E+02 7.62051548520E+02 3.10980967740E+00 -7.28079793510E-01 1.67000000000E-04
9556 1.25100000000E+02 5.92496223150E+02 6.48548929310E+02 7.01618273660E+02 2.50828110300E+00 -2.61990699590E-01 6.70000000000E-04
9557 1.25100000000E+02 4.38209635920E+02 6.41324682450E+02 6.47735018420E+02 8.33518329890E-02 9.68817492810E-01 1.18000000000E-04
9558 1.25100000000E+02 4.15226056080E+02 6.10043508930E+02 6.06786737160E+02 3.29483390510E+00 -7.25696510800E-01 2.75000000000E-04
9559 1.25100000000E+02 3.21683029950E+02 4.75259967180E+02 4.99578905700E+02 1.19472015180E+00 -2.54898115630E-01 3.22000000000E-04
9560 1.25100000000E+02 2.70580889330E+02 3.70597215640E+02 3.72636461550E+02 1.06018390720E-01 -1.00061403500E-01 6.94000000000E-04
9561 1.25100000000E+02 3.51982315150E+02 3.96135731230E+02 4.29063845990E+02 1.23542137940E+00 4.22114149420E-01 6.61000000000E-04
9562 1.25100000000E+02 8.76031646730E+02 8.98966204340E+02 9.56294128020E+02 3.74483772280E+00 2.99712683190E-01 1.18000000000E-03
9563 1.25100000000E+02 3.64045123290E+02 4.09751126590E+02 4.48284941940E+02 1.19355747340E+00 1.66493298610E+00 2.35000000000E-04
9564 1.25100000000E+02 3.85596377070E+02 4.82303896110E+02 3.86211795810E+02 3.13052465710E+00 1.27171570950E+00 1.15000000000E-03
9565 1.25100000000E+02 2.35407251940E+02 2.71865365790E+02 3.09596754930E+02 4.06860214620E+00 -8.65929520930E-01 7.26000000000E-04
9566 1.25100000000E+02 6.85244269830E+02 7.68055023580E+02 7.93533088150E+02 1.85136867870E+00 1.48382521300E+00 2.73000000000E-04
9567 1.25100000000E+02 7.02180633310E+02 7.47593674540E+02 7.39065120100E+02 4.15512636440E+00 1.46477710470E+00 1.03000000000E-03
9568 1.25100000000E+02 4.57626518450E+02 4.94028536730E+02 5.41774928090E+02 4.28425710540E-01 -1.75395598490E-01 1.18000000000E-03
9569 1.25100000000E+02 4.57841025320E+01 3.36769592640E+02 3.31076442770E+02 1.67403612180E+00 2.20046998770E-01 7.04000000000E-02
9570 1.25100000000E+02 6.63105065860E+02 7.90593182880E+02 7.99010914450E+02 1.51210068360E+00 1.47360994720E-01 2.85000000000E-04
9571 1.25100000000E+02 8.16772466800E+02 9.50249970490E+02 9.81386440710E+02 3.13056503290E+00 -6.30146932770E-01 2.61000000000E-04
9572 1.25100000000E+02 5.43388575250E+02 7.16832662930E+02 5.46821027380E+02 3.17804577880E+00 1.97629518400E+00 4.99000000000E-04
9573 1.25100000000E+02 7.08487215720E+02 9.18352654940E+02 9.18968399960E+02 1.02564115920E+00 7.85989626480E-01 1.15000000000E-04
9574 1.25100000000E+02 6.05929466440E+02 7.86658029650E+02 7.80425668910E+02 5.75610589070E-01 1.33413314290E+00 1.29000000000E-04
9575 1.25100000000E+02 1.90743506110E+02 3.02971903700E+02 3.34625410780E+02 4.62161566470E-01 3.78025902240E-01 3.04000000000E-04
9576 1.25100000000E+02 6.66960129310E+02 7.72793577250E+02 7.96484607970E+02 1.22681630550E+00 4.38637060010E-01 2.96000000000E-04
9577 1.25100000000E+02 8.18566543960E+02 9.36697223260E+02 9.71812513610E+02 2.06261369600E+00 1.10994519970E+00 1.93000000000E-04
9578 1.25100000000E+02 3.03985771290E+02 6.31277897130E+02 6.46131222750E+02 9.43649499000E-02 1.79767121140E+00 5.86000000000E-05
9579 1.25100000000E+02 6.85751382320E+02 6.97038640160E+02 7.35506226750E+02 2.79182820980E+00 5.35946880050E-01 2.39000000000E-03
9580 1.25100000000E+02 6.91475217520E+02 7.51668262210E+02 8.04040484820E+02 7.21684394130E-01 8.88817487550E-01 3.66000000000E-04
9581 1.25100000000E+02 7.63317797660E+00 5.11523008780E+02 5.20368298330E+02 2.37076223410E+00 -5.97308532580E-01 5.72000000000E-02
9582 1.25100000000E+02 5.68714726530E+02 6.63181148690E+02 6.80677059390E+02 2.21782326760E+00 1.73852482630E+00 2.11000000000E-04
9583 1.25100000000E+02 8.64902988590E+02 9.53363615070E+02 9.82393773080E+02 3.99161113830E+00 1.89572009950E-02 4.20000000000E-04
9584 1.25100000000E+02 2.19552299240E+02 3.35700725480E+02 3.44179721050E+02 1.35419882070E+00 6.74988176650E-01 2.34000000000E-04
9585 1.25100000000E+02 2.83953406800E+02 3.49813111710E+02 2.93086133760E+02 6.63161606500E-01 5.04206355750E-01 1.56000000000E-03
9586 1.25100000000E+02 7.85304541190E+02 9.48286439390E+02 9.80238911780E+02 1.96129567850E+00 -4.44940092410E-01 1.82000000000E-04
9587 1.25100000000E+02 4.36899069710E+02 5.48661450960E+02 4.45173471820E+02 2.56842304030E+00 5.46488208970E-02 1.65000000000E-03
9588 1.25100000000E+02 7.62824746800E+02 8.29608831770E+02 7.79975501690E+02 3.36726467660E+00 1.88241787130E+00 1.19000000000E-03
9589 1.25100000000E+02 6.07961284280E+02 7.05016795060E+02 7.33784451500E+02 3.02800098780E+00 6.48685550250E-01 2.91000000000E-04
9590 1.25100000000E+02 1.67493399420E+02 2.98746169810E+02 3.24301901930E+02 1.74874977000E+00 2.15442400190E-01 3.71000000000E-04
9591 1.25100000000E+02 4.95205935610E+02 5.73510478250E+02 6.13671622120E+02 1.53269544900E+00 1.03155010230E+00 2.69000000000E-04
9592 1.25100000000E+02 2.41482137120E+02 3.58292746840E+02 3.81223096740E+02 3.32595099280E+00 -5.42904442470E-01 7.56000000000E-04
9593 1.25100000000E+02 3.75545145560E+02 4.31777731010E+02 4.46793444560E+02 3.49782281990E+00 1.83610379190E+00 2.32000000000E-04
9594 1.25100000000E+02 8.04522621480E+02 8.16722426130E+02 8.77270538900E+02 2.27325959920E+00 1.76212036660E+00 8.13000000000E-04
9595 1.25100000000E+02 6.73300192830E+02 8.01024435500E+02 6.81754123830E+02 3.74462044260E+00 2.19534504110E-01 1.21000000000E-03
9596 1.25100000000E+02 2.86721744170E+02 3.98549361200E+02 4.23141415310E+02 2.72846763090E+00 1.73312639000E+00 1.17000000000E-04
9597 1.25100000000E+02 1.36990686080E+02 1.43050978640E+02 1.82309887650E+02 3.63916210240E+00 4.68936287410E-01 5.96000000000E-04
9598 1.25100000000E+02 1.78951392350E+02 2.73947637250E+02 2.85778131490E+02 2.10399191280E-01 8.03943131690E-01 2.14000000000E-04
9599 1.25100000000E+02 2.04080901320E+02 2.39440521820E+02 2.21098151420E+02 1.98210715920E+00 1.56214234110E+00 1.64000000000E-04
9600 1.25100000000E+02 6.11463119600E+02 7.24021951860E+02 6.20336536290E+02 3.48548192310E+00 -4.70991934320E-01 1.88000000000E-03
9601 1.25100000000E+02 6.52497818360E+02 7.30101342800E+02 6.59643526870E+02 4.20453287860E-01 7.91200552050E-01 2.11000000000E-03
9602 1.25100000000E+02 6.13492541920E+02 7.00558050010E+02 7.17958739490E+02 1.38430993770E+00 4.85757496510E-01 4.05000000000E-04
9603 1.25100000000E+02 3.36747726980E+02 5.04620388580E+02 5.20431816990E+02 3.14865820240E+00 1.62703042980E+00 1.03000000000E-04
9604 1.25100000000E+02 5.97490430550E+02 6.27057752390E+02 6.22908574150E+02 2.89169495820E+00 1.56382182790E+00 1.26000000000E-03
9605 1.25100000000E+02 3.99230559080E+02 4.45674834670E+02 4.72799074320E+02 2.00397758440E+00 -1.45963686630E-02 1.15000000000E-03
9606 1.25100000000E+02 4.85430955670E+02 6.88673604500E+02 7.14963920160E+02 1.59529618590E-01 1.56223881910E+00 9.06000000000E-05
9607 1.25100000000E+02 1.78420183660E+02 6.07795569850E+02 6.04900017400E+02 1.00567222390E+00 -8.07330454730E-02 2.66000000000E-04
9608 1.25100000000E+02 5.28047248050E+02 5.47021624260E+02 6.16165910440E+02 2.21441982260E-01 9.26289512040E-01 6.08000000000E-04
9609 1.25100000000E+02 1.99010305380E+02 3.61488380700E+02 3.57859199720E+02 3.33651391290E+00 1.07599730980E-01 3.61000000000E-04
9610 1.25100000000E+02 6.11966630690E+02 6.94781922690E+02 6.17148020440E+02 3.36995123270E+00 1.68221281680E+00 1.25000000000E-03
9611 1.25100000000E+02 3.25380033640E+02 4.38953219040E+02 4.63388646480E+02 3.35062237500E+00 7.80984119390E-01 2.17000000000E-04
9612 1.25100000000E+02 5.75277977300E+02 7.28666536320E+02 7.43137635880E+02 4.06565081800E+00 1.19990625040E+00 1.48000000000E-04
9613 1.25100000000E+02 2.91102307060E+02 5.96782899770E+02 5.99515779830E+02 3.63983620730E+00 -6.83489749400E-01 2.09000000000E-04
9614 1.25100000000E+02 4.91463745350E+02 5.39746106590E+02 5.21153439310E+02 4.57710062690E-01 1.99577981250E+00 5.13000000000E-04
9615 1.25100000000E+02 7.08511089210E+02 8.60517890690E+02 8.51773284450E+02 3.65398368370E+00 1.87674933190E+00 1.48000000000E-04
9616 1.25100000000E+02 4.03705193200E+02 4.69714086330E+02 5.01797280680E+02 2.34663352640E+00 1.79695300050E+00 2.01000000000E-04
9617 1.25100000000E+02 3.83785949780E+02 4.45163761390E+02 4.16697907140E+02 2.71473667730E+00 6.35636595190E-01 9.65000000000E-04
9618 1.25100000000E+02 5.64460229490E+02 5.85785960350E+02 6.36398394690E+02 1.55004367580E+00 4.18113985950E-01 1.12000000000E-03
9619 1.25100000000E+02 9.09560762620E+02 9.73937818980E+02 9.50691128330E+02 3.14132633490E+00 9.55767333710E-01 1.29000000000E-03
9620 1.25100000000E+02 2.13255078890E+02 3.32661358850E+02 3.43978227210E+02 2.25209001880E-01 1.77065590210E-01 4.00000000000E-04
9621 1.25100000000E+02 1.47645768370E+02 2.35697516110E+02 2.35072436300E+02 2.91855345900E+00 7.42082670390E-01 2.05000000000E-04
9622 1.25100000000E+02 8.48973576430E+02 9.37141679900E+02 8.59533573150E+02 2.85373181250E+00 -7.42667563170E-01 3.02000000000E-03
9623 1.25100000000E+02 3.49223572670E+02 6.19309484280E+02 6.18014039230E+02 2.00501260710E+00 1.81265057330E+00 6.84000000000E-05
9624 1.25100000000E+02 7.33875976170E+02 8.49386406110E+02 8.55216667250E+02 2.54646160230E-01 1.93034585130E+00 1.93000000000E-04
9625 1.25100000000E+02 2.60722847830E+02 6.09912130270E+02 6.11329639340E+02 1.87674814250E+00 -3.28518499980E-01 1.81000000000E-04
9626 1.25100000000E+02 1.70663636950E+02 2.39294098770E+02 2.35747248370E+02 3.00587896200E+00 1.77063843660E+00 4.08000000000E-05
9627 1.25100000000E+02 3.57419340120E+02 5.45088445940E+02 3.61277403850E+02 1.39482292050E+00 6.89207130440E-01 6.48000000000E-04
9628 1.25100000000E+02 4.40756852650E+02 5.42992433150E+02 5.83544189440E+02 2.86185858400E+00 -1.50661622830E-01 3.81000000000E-04
9629 1.25100000000E+02 8.12296296210E+02 8.71154168910E+02 8.19344683510E+02 7.47271468470E-01 -1.07895389920E-01 5.65000000000E-03
9630 1.25100000000E+02 5.29417369280E+01 9.82321622100E+01 1.48519336550E+02 2.11458179490E+00 -1.89986923350E-01 2.00000000000E-02
9631 1.25100000000E+02 5.65127893970E+02 7.71791046830E+02 7.76734894450E+02 2.66972292910E+00 1.00988486620E+00 1.12000000000E-04
9632 1.25100000000E+02 4.47155940720E+02 6.71290583930E+02 6.92342206790E+02 3.54514353100E+00 1.71891471750E+00 7.96000000000E-05
9633 1.25100000000E+02 2.09937235520E+02 2.62217550030E+02 3.00354734490E+02 4.12253987590E+00 -5.05175544590E-02 1.05000000000E-03
9634 1.25100000000E+02 1.25834583400E+02 3.29907921080E+02 3.47286880480E+02 4.02360388060E+00 8.82048758620E-01 9.65000000000E-05
9635 1.25100000000E+02 2.43274568590E+02 2.81748780110E+02 3.35487705820E+02 9.73087951060E-01 7.25317402150E-01 3.47000000000E-04
9636 1.25100000000E+02 8.25622268370E+02 8.69285893160E+02 8.89888799620E+02 2.65161686050E+00 -7.34806057200E-01 2.42000000000E-03
9637 1.25100000000E+02 3.14660882410E+02 3.27944172730E+02 3.60839741490E+02 5.99996760270E-01 -1.12037843060E-01 4.02000000000E-03
9638 1.25100000000E+02 7.44888312040E+01 1.28723268980E+02 1.60705706770E+02 2.09176764450E+00 -5.22647002310E-01 1.30000000000E-02
9639 1.25100000000E+02 8.10954187100E+02 8.75241707960E+02 8.30518704470E+02 2.13657416550E+00 8.17817536530E-01 2.21000000000E-03
9640 1.25100000000E+02 8.16700109390E+02 8.53698872930E+02 8.99824191540E+02 1.01949130080E+00 1.74629243710E+00 5.00000000000E-04
9641 1.25100000000E+02 5.37033692480E+02 6.51265850670E+02 6.42645619290E+02 1.80746212500E+00 1.05456433480E+00 2.64000000000E-04
9642 1.25100000000E+02 6.88643471080E+02 7.62501902960E+02 7.71968276950E+02 1.88623409220E+00 5.35485770700E-01 5.70000000000E-04
9643 1.25100000000E+02 8.37743685910E+01 2.05339862530E+02 1.96556037930E+02 3.05975568650E+00 -1.94941208430E-01 1.40000000000E-01
9644 1.25100000000E+02 2.68564859700E+02 5.33305442150E+02 5.38583700210E+02 5.22872469520E-01 1.04113310100E+00 9.65000000000E-05
9645 1.25100000000E+02 3.50447327650E+02 3.95348818010E+02 3.54130000630E+02 3.62423455260E+00 1.88488069560E+00 8.28000000000E-04
9646 1.25100000000E+02 5.55591802480E+01 1.87505792690E+02 1.86527077160E+02 7.34534802690E-01 -3.19523672900E-01 2.82000000000E-03
9647 1.25100000000E+02 8.49116479200E+01 2.04514204390E+02 1.99690768210E+02 1.41508598090E+00 1.79071217550E-01 1.06000000000E-03
9648 1.25100000000E+02 7.26834498980E+02 7.49669737770E+02 7.63727229050E+02 1.82525527370E+00 1.29579702720E+00 1.64000000000E-03
9649 1.25100000000E+02 6.73766116070E+02 8.78172564650E+02 8.93252489450E+02 6.42681307400E-02 9.73529405350E-01 1.08000000000E-04
9650 1.25100000000E+02 2.15598070320E+02 3.06299246540E+02 3.18683655830E+02 2.63329700340E+00 1.90403599800E+00 7.49000000000E-05
9651 1.25100000000E+02 7.93748607870E+02 9.52397205480E+02 9.85030989820E+02 7.87043208370E-01 -1.99590041890E-02 1.71000000000E-04
9652 1.25100000000E+02 3.39533453990E+02 3.98494142020E+02 4.45838920240E+02 1.75152193990E+00 8.12958502150E-01 3.15000000000E-04
9653 1.25100000000E+02 4.89786072990E+02 5.39034216730E+02 5.72256244700E+02 2.92983106490E+00 1.89340071890E+00 2.73000000000E-04
9654 1.25100000000E+02 1.33718874770E+02 1.70015597700E+02 1.82778344730E+02 2.78192183500E+00 4.21282408030E-01 4.87000000000E-04
9655 1.25100000000E+02 4.05269422610E+02 4.34951980480E+02 4.37616138170E+02 5.37656815960E-01 6.99939957060E-01 1.35000000000E-03
9656 1.25100000000E+02 7.49906803730E+02 7.53062448360E+02 7.69752296430E+02 2.29433788890E+00 1.30679075290E+00 4.90000000000E-03
9657 1.25100000000E+02 7.30574861760E+02 7.86563625020E+02 7.72693977220E+02 2.40598793370E+00 3.17715293250E-01 1.81000000000E-03
9658 1.25100000000E+02 5.86356160660E+02 6.41745806050E+02 6.42502707950E+02 3.20391614530E+00 -3.34035554380E-01 2.10000000000E-03
9659 1.25100000000E+02 3.24944241760E+02 4.67965467160E+02 4.82257034420E+02 2.32598963890E+00 5.58407468280E-01 2.10000000000E-04
9660 1.25100000000E+02 2.60754794720E+02 5.60677351160E+02 5.69440816300E+02 8.83965861440E-02 6.85451825670E-01 1.08000000000E-04
9661 1.25100000000E+02 2.16936229950E+01 2.32842879650E+02 2.56887340430E+02 3.21728931660E+00 2.77346569710E-02 1.20000000000E+01
9662 1.25100000000E+02 9.06116248270E+02 9.24988188640E+02 9.10339872330E+02 3.02375294310E+00 1.86143274000E-01 3.48000000000E-02
9663 1.25100000000E+02 7.43105549620E+02 8.24369353000E+02 8.35047036990E+02 3.46560771200E+00 1.02123430000E+00 4.03000000000E-04
9664 1.25100000000E+02 1.59663727460E+02 6.04631545060E+02 6.10334360300E+02 3.77308741960E+00 6.07573864700E-02 2.73000000000E-04
9665 1.25100000000E+02 7.28210914790E+02 7.72544562260E+02 7.47154491300E+02 1.72268817900E+00 1.91243132810E+00 1.38000000000E-03
9666 1.25100000000E+02 6.88251667870E+02 8.34425241230E+02 8.33428023770E+02 4.02617063390E+00 1.37422321700E+00 1.69000000000E-04
9667 1.25100000000E+02 8.29347960430E+02 8.85006409770E+02 8.86227603630E+02 1.34926315600E-01 1.53831699790E+00 7.07000000000E-04
9668 1.25100000000E+02 8.65098126130E+02 9.10660102550E+02 9.31559977630E+02 2.07754387060E+00 -5.64693076700E-01 1.98000000000E-03
9669 1.25100000000E+02 2.79369882800E+02 3.63106930160E+02 2.81432863550E+02 2.33785554350E-01 1.81750504320E-01 2.64000000000E-03
9670 1.25100000000E+02 7.38860013250E+02 7.72686291220E+02 7.67526533280E+02 1.27447046780E+00 1.68485875790E+00 1.39000000000E-03
9671 1.25100000000E+02 1.03290144280E+02 3.30949514410E+02 3.43139348280E+02 3.14044013560E+00 5.06459745370E-01 2.35000000000E-04
9672 1.25100000000E+02 1.85131180580E+02 5.45808962440E+02 5.42575262590E+02 1.52509026410E+00 2.24028197350E-01 1.91000000000E-04
9673 1.25100000000E+02 2.35241339150E+02 4.18677555680E+02 4.19277346930E+02 2.62916275710E+00 1.94139848280E+00 6.68000000000E-05
9674 1.25100000000E+02 5.03566268540E+02 5.41343681360E+02 5.87970700090E+02 1.19721633720E+00 1.60893763380E+00 3.40000000000E-04
9675 1.25100000000E+02 2.94136751260E+02 5.79835507510E+02 5.96254409660E+02 2.60538291090E+00 4.74157878090E-01 1.14000000000E-04
9676 1.25100000000E+02 7.55836113800E+02 8.45257145170E+02 8.90332984630E+02 5.68421929600E-01 3.72781574150E-01 3.09000000000E-04
9677 1.25100000000E+02 6.65645413140E+02 7.14792772910E+02 7.24834828710E+02 2.24071595030E+00 1.73546754860E-01 1.37000000000E-03
9678 1.25100000000E+02 6.20966652430E+02 6.83158696750E+02 6.71629914380E+02 5.17757457080E-01 1.05202076920E+00 7.39000000000E-04
9679 1.25100000000E+02 7.93411215300E+02 9.23750078270E+02 9.54898625350E+02 3.29592721630E+00 1.91959471490E+00 1.45000000000E-04
9680 1.25100000000E+02 5.16608695490E+02 5.99751230470E+02 5.17447507320E+02 2.17688728380E+00 -4.73265929670E-01 3.47000000000E-03
9681 1.25100000000E+02 2.71064865880E+02 3.99410988710E+02 4.20612379340E+02 1.74925520380E+00 1.92634595270E+00 9.22000000000E-05
9682 1.25100000000E+02 6.98370187610E+01 2.22615048120E+02 2.44181899550E+02 7.22846910360E-01 5.35931382750E-01 5.26000000000E-03
9683 1.25100000000E+02 6.09273459650E+01 3.98558878310E+02 4.12348583010E+02 3.28418030950E+00 -2.08717894410E-01 1.52000000000E-05
9684 1.25100000000E+02 2.23730085820E+02 3.52001114100E+02 2.25315972110E+02 2.03565502640E+00 5.22740455120E-01 1.14000000000E-03
9685 1.25100000000E+02 9.42525208890E+01 1.44656661120E+02 1.74360607820E+02 4.59836847680E-01 -2.17123661980E-01 1.82000000000E-02
9686 1.25100000000E+02 1.60762914850E+02 1.61673014670E+02 1.85508656220E+02 3.80736959080E+00 9.62609520140E-02 4.17000000000E-03
9687 1.25100000000E+02 2.89501986620E+02 3.45180970080E+02 3.21699039080E+02 1.75154444730E+00 5.59799532110E-01 8.63000000000E-04
9688 1.25100000000E+02 6.85294655750E+02 7.01851098080E+02 7.05029911140E+02 5.48027268450E-02 1.38664193790E+00 2.77000000000E-03
9689 1.25100000000E+02 5.48190849320E+02 6.24921934010E+02 6.37297569450E+02 3.78928016600E+00 -5.48386928680E-01 1.00000000000E-03
9690 1.25100000000E+02 2.17645445380E+02 2.63349274560E+02 2.94382518920E+02 1.57328673350E+00 5.63059302060E-01 4.37000000000E-04
9691 1.25100000000E+02 1.87748865300E+02 5.27686366610E+02 5.27205419490E+02 1.00564109600E+00 8.90077449730E-01 1.06000000000E-04
9692 1.25100000000E+02 1.92236461010E+02 4.96025626550E+02 4.94595612220E+02 3.61254477330E+00 1.17503607560E+00 8.60000000000E-05
9693 1.25100000000E+02 6.97866155920E+02 8.50754302150E+02 8.78963818760E+02 1.64439885120E+00 8.35479631100E-01 1.53000000000E-04
9694 1.25100000000E+02 5.21374982860E+02 7.67936244290E+02 7.65796400680E+02 2.84109324820E+00 -8.11313956840E-01 1.56000000000E-04
9695 1.25100000000E+02 2.31177849420E+02 4.16027440070E+02 4.25070655250E+02 4.11559245190E+00 -6.64773500390E-01 4.85000000000E-04
9696 1.25100000000E+02 6.87485277440E+02 7.11674767180E+02 6.87983995910E+02 5.85781711080E-01 8.13721646810E-01 1.07000000000E-02
