mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 3.6232481951e+02 3.7975246600e+02 4.5988319412e+02 4.4788711484e-01 2.7980859855e-01 2.5860945866e-01 2.9307861056e+00 -2.4372710393e+00 -2.1370646774e-01
1.2510000000e+02 3.5338878343e+02 4.9827637383e+02 3.7455277946e+02 4.7346547514e-01 1.2560165955e+00 2.5860945866e-01 1.7651762342e+00 1.5298996591e+00 -2.0390592978e+00
1.2510000000e+02 1.1865693722e+02 5.9906184852e+02 1.9710534154e+02 4.7413728746e-04 1.1175756964e-01 2.5860945866e-01 9.3041864821e-01 4.8789334354e+00 -5.6975945139e+00
1.2510000000e+02 2.0386981807e+02 2.6308150040e+02 3.1901470502e+02 8.2763766120e-01 1.7448609398e+00 2.5860945866e-01 3.7346646050e+00 -1.5329166743e+00 -4.5688699079e-01
1.2510000000e+02 6.0855463119e+02 7.2483943154e+02 7.3191153698e+02 1.3419224736e+00 -2.5393234578e-01 2.5860945866e-01 5.2109284789e+00 -2.9026712818e+00 -2.5621895429e+00
1.2510000000e+02 9.0257278746e+01 2.3615789379e+02 5.5490719580e+02 1.9376718325e-02 2.3059536037e-01 2.5860945866e-01 1.0137913081e+01 -9.1203494075e+00 -7.8696831309e-01
1.2510000000e+02 1.7664050352e+02 4.1463916215e+02 5.5232148428e+02 1.2114380638e+00 1.4489171446e-02 2.5860945866e-01 9.0652246634e+00 -6.7253377904e+00 -2.3253977015e+00
1.2510000000e+02 3.9638268234e+02 4.1573776652e+02 6.4263696679e+02 4.0160056466e+00 1.1405101702e+00 2.5860945866e-01 9.5965561822e+00 -8.1963021484e+00 -2.5974386365e-01
1.2510000000e+02 1.6091234963e+02 6.1270397363e+02 4.2799490384e+02 1.1153862847e+00 -5.2438492125e-01 2.5860945866e-01 4.6738057540e+00 5.7736248487e-01 -5.7755531602e+00
1.2510000000e+02 2.1057027715e+02 3.5621027264e+02 2.6365415256e+02 1.1175202786e+00 3.1684336775e-01 2.5860945866e-01 1.1488107993e+00 5.3206714964e-01 -1.3640345812e+00
1.2510000000e+02 2.4593808712e+02 3.3148122353e+02 4.5722430944e+02 3.6659433970e+00 4.6526098338e-01 2.5860945866e-01 5.3753187019e+00 -4.0938395471e+00 -8.1621817142e-01
1.2510000000e+02 3.0018099123e+02 6.5125940293e+02 5.8635841798e+02 2.4473727747e+00 -5.4892217877e-01 2.5860945866e-01 7.8358873540e+00 -2.8651092484e+00 -5.5197002844e+00
1.2510000000e+02 2.1654951842e+02 5.0517978199e+02 3.5862195483e+02 1.8460317421e+00 1.7330233472e+00 2.5860945866e-01 4.4336649148e+00 7.4163680826e-01 -3.4422783759e+00
1.2510000000e+02 1.5424042428e+02 1.8365962045e+02 1.8812854987e+02 3.8243789673e+00 1.8757269717e-01 2.5860945866e-01 5.7101650693e-01 -2.1917737272e-01 -1.6426643704e-01
1.2510000000e+02 3.7759205733e+02 6.9604589103e+02 6.2508365880e+02 2.2600913548e+00 3.7315093332e-01 2.5860945866e-01 8.5744140289e+00 -2.5514494815e+00 -5.6498136141e+00
1.2510000000e+02 8.5317358920e+02 9.2208615784e+02 8.6141193134e+02 3.1178193079e+00 1.5897207974e+00 2.5860945866e-01 2.0565507975e+00 1.5547462635e+00 -2.0215762635e+00
1.2510000000e+02 7.7402247679e+01 4.7120327608e+02 1.3640974117e+02 2.1549898662e+00 1.6493612437e-01 2.5860945866e-01 5.8190054836e-01 3.1530239996e+00 -3.5699884236e+00
1.2510000000e+02 2.4166359914e+02 3.2530357083e+02 2.5330588581e+02 1.6597820057e+00 7.2527544800e-01 2.5860945866e-01 9.1572348287e-01 5.9316486169e-01 -7.8361289656e-01
1.2510000000e+02 2.8859666086e+02 5.9774913665e+02 4.6182529966e+02 2.3708524691e-01 2.9301632018e-01 2.5860945866e-01 4.5892214475e+00 2.3178743176e-01 -4.5279925590e+00
1.2510000000e+02 5.3590363175e+02 6.4854618078e+02 7.2929413534e+02 3.1727333366e+00 -5.4720488221e-01 2.5860945866e-01 7.5391601556e+00 -5.8816679977e+00 -2.2046970401e+00
1.2510000000e+02 1.2032304440e+02 2.6421451454e+02 2.2445930806e+02 2.3144125251e+00 -4.1580883548e-01 2.5860945866e-01 7.7079787881e-01 -2.7227538574e-01 -9.1433132855e-01
1.2510000000e+02 8.0605348056e+00 2.5528132260e+02 5.6679333721e+02 4.2730692201e-01 -1.0526190276e-01 2.5860945866e-01 1.0509772630e+01 -9.5392267883e+00 -1.0758077442e+00
1.2510000000e+02 1.6652560029e+00 2.2049506619e+02 4.8823849549e+02 3.8027587805e+00 -9.1900554154e-01 2.5860945866e-01 6.9590450700e+00 -7.0747043703e+00 -8.0334624126e-01
1.2510000000e+02 2.5545008883e+02 4.4845358351e+02 6.2583901538e+02 3.7415449011e+00 -3.0128296352e-01 2.5860945866e-01 1.0486598763e+01 -8.5429238862e+00 -2.2449578406e+00
1.2510000000e+02 2.7202872457e+02 5.2143920316e+02 6.4229757744e+02 1.5572277869e+00 1.0850438452e+00 2.5860945866e-01 1.2273706380e+01 -7.9184659658e+00 -3.2701965695e+00
1.2510000000e+02 1.2738152081e+01 3.4363615344e+02 4.0363995787e+02 1.9336363499e+00 -1.2988877291e-01 2.5860945866e-01 5.2492821925e+00 -3.4305367954e+00 -1.9486341700e+00
1.2510000000e+02 1.8033336162e+02 2.9910577865e+02 5.5528373624e+02 3.3649722039e+00 -5.5608727993e-01 2.5860945866e-01 8.5595154175e+00 -8.1746260053e+00 -9.4097669222e-01
1.2510000000e+02 2.5617346813e+02 3.0088571511e+02 3.1555240847e+02 1.2221737498e+00 5.9895325865e-01 2.5860945866e-01 1.7209202332e+00 -7.1038379355e-01 -4.1158318103e-01
1.2510000000e+02 3.5458302360e+02 6.5270337143e+02 3.7673481076e+02 9.3125579220e-01 -6.0294742311e-02 2.5860945866e-01 4.7510075699e-01 4.4268057442e+00 -4.9622012435e+00
1.2510000000e+02 8.2742386912e+02 8.5625788390e+02 9.1872168433e+02 8.6650115394e-01 8.5366059873e-01 2.5860945866e-01 6.1223258795e+00 -4.4664426528e+00 -8.0222262803e-01
1.2510000000e+02 6.0447944938e+02 6.2684216962e+02 7.2161258789e+02 1.7690668847e+00 5.8206813865e-01 2.5860945866e-01 5.7155641491e+00 -4.6784807932e+00 -4.5501521722e-01
1.2510000000e+02 8.1523661026e+02 8.4416726983e+02 9.2496129479e+02 2.1094125632e+00 -4.4895352540e-02 2.5860945866e-01 6.2655900114e+00 -5.5171803084e+00 -7.9330505555e-01
1.2510000000e+02 2.7515618680e+02 3.7341451747e+02 5.1106281118e+02 3.3006914037e-01 1.0582834300e+00 2.5860945866e-01 7.1880431577e+00 -5.0766915355e+00 -1.0530681922e+00
1.2510000000e+02 1.4491620029e+02 4.3868473567e+02 6.1289414544e+02 6.4676912936e-01 -6.0711137858e-03 2.5860945866e-01 1.1714416969e+01 -8.8874589298e+00 -2.8330291527e+00
1.2510000000e+02 2.1200399097e+02 2.4044029604e+02 5.6202287684e+02 2.1083935598e+00 7.8317956451e-01 2.5860945866e-01 9.7369776314e+00 -8.7411957175e+00 -2.1260234929e-01
1.2510000000e+02 8.5370656353e+02 9.0454473573e+02 8.6555814933e+02 4.1800727139e+00 1.1729120501e+00 2.5860945866e-01 1.8463211735e+00 8.0365945899e-01 -1.4770685824e+00
1.2510000000e+02 3.3419044217e+02 6.0325167301e+02 4.8520701026e+02 1.6619338679e+00 1.3883946836e+00 2.5860945866e-01 5.4779773118e+00 7.8394920738e-02 -4.1679775490e+00
1.2510000000e+02 1.1446937585e+02 4.5910456574e+02 6.1281748564e+02 1.9012312738e+00 -1.6723199653e-01 2.5860945866e-01 1.1811154965e+01 -8.7119158754e+00 -3.2664710865e+00
1.2510000000e+02 2.3981547921e+02 5.8590794295e+02 2.9550589272e+02 1.0453203521e+00 -2.9714858777e-01 2.5860945866e-01 6.8812038451e-01 3.7370631969e+00 -4.7223321692e+00
1.2510000000e+02 3.0225964467e+02 5.1081497195e+02 4.7323007396e+02 4.1375087631e+00 1.3069634301e+00 2.5860945866e-01 5.6888065823e+00 -1.5797570465e+00 -2.8020861057e+00
1.2510000000e+02 1.0392535333e+02 4.7932957231e+02 3.1289495211e+02 3.1039427788e+00 5.1848559749e-01 2.5860945866e-01 3.3971547757e+00 7.3948733949e-01 -3.6181565177e+00
1.2510000000e+02 5.9845715418e+02 6.6242918133e+02 7.5009236017e+02 3.6333897771e+00 -9.4950145090e-01 2.5860945866e-01 5.8086313868e+00 -5.4252381504e+00 -1.3328946873e+00
1.2510000000e+02 1.5938243752e+02 4.9523650198e+02 4.5170328867e+02 4.0458397004e+00 1.1139070903e+00 2.5860945866e-01 7.0175722235e+00 -2.2706353312e+00 -3.6330298020e+00
1.2510000000e+02 5.1188299117e+02 6.0084841828e+02 5.8049261346e+02 3.2228720720e+00 1.8943494278e+00 2.5860945866e-01 4.3712969336e+00 -8.4110533017e-01 -1.6358421756e+00
1.2510000000e+02 3.7860473733e+02 5.3410367187e+02 6.2372992505e+02 1.0074109798e+00 3.1494891763e-01 2.5860945866e-01 8.4350319460e+00 -5.7748324306e+00 -2.3452505977e+00
1.2510000000e+02 2.0620676975e+02 3.2016438179e+02 3.3231051168e+02 3.8939345544e+00 -7.9922765950e-01 2.5860945866e-01 1.4451058815e+00 -1.2531246132e+00 -9.9120892783e-01
1.2510000000e+02 1.4508983319e+02 1.9053202881e+02 3.5959134886e+02 3.2982362679e+00 -7.9046454895e-01 2.5860945866e-01 2.7872629438e+00 -3.3257049813e+00 -2.5202251152e-01
1.2510000000e+02 4.2003140614e+00 3.5843819509e+02 6.0290674263e+02 3.7411513087e+00 2.8695508600e-01 2.5860945866e-01 1.2299609514e+01 -9.8899051206e+00 -2.1227493069e+00
1.2510000000e+02 6.6836216628e+02 8.9527978976e+02 8.4731244761e+02 2.6165137405e+00 -3.8762570879e-01 2.5860945866e-01 8.5762978340e+00 -3.1007151905e+00 -5.8632083523e+00
1.2510000000e+02 3.9762495347e+02 4.7923943071e+02 7.2298300840e+02 2.1920264043e-01 -2.3026579200e-01 2.5860945866e-01 1.1819401298e+01 -1.0867090113e+01 -1.1825769768e+00
1.2510000000e+02 4.8376036592e+01 8.6198520018e+01 2.1180444389e+02 3.3260151989e+00 8.9065642356e-01 2.5860945866e-01 2.2959337563e+00 -1.3211682717e+00 -8.4109061026e-02
1.2510000000e+02 1.1607895703e+02 2.4656617425e+02 3.1023806389e+02 2.1761844114e+00 8.8741809957e-01 2.5860945866e-01 3.6230031356e+00 -1.9536339154e+00 -7.8195112066e-01
1.2510000000e+02 6.8462221553e+02 8.3211839927e+02 8.8837687659e+02 3.9127913511e+00 -6.5732786936e-02 2.5860945866e-01 1.0526702168e+01 -6.8956695970e+00 -3.6967653580e+00
1.2510000000e+02 2.1120838644e+02 2.5139500645e+02 4.0093406014e+02 2.5307932860e+00 1.5348334591e+00 2.5860945866e-01 5.3731287223e+00 -3.5310960637e+00 -3.0719919957e-01
1.2510000000e+02 3.9175187886e+02 5.4978292020e+02 5.9882411004e+02 1.1448491150e+00 1.8673302623e+00 2.5860945866e-01 8.6463896904e+00 -4.3203423160e+00 -2.4587171121e+00
1.2510000000e+02 3.5469638679e+02 4.8522839012e+02 4.3222171667e+02 1.1173485229e+00 -7.7861060908e-02 2.5860945866e-01 1.9383358311e+00 -2.0449314796e-01 -1.8117037440e+00
1.2510000000e+02 1.3071638617e+02 3.4812575254e+02 5.4966317250e+02 4.1512273593e+00 5.1155223980e-01 2.5860945866e-01 9.9319643487e+00 -7.7001271269e+00 -1.7202849819e+00
1.2510000000e+02 1.9779859103e+02 3.6405286200e+02 2.2418111444e+02 2.0399699906e+00 3.3828045496e-01 2.5860945866e-01 7.0621255417e-01 1.1756299954e+00 -1.5435620946e+00
1.2510000000e+02 2.1972775126e+02 5.9993102297e+02 4.0072615065e+02 3.9161334826e+00 9.7710115793e-01 2.5860945866e-01 4.6885547616e+00 1.4382084303e+00 -5.1496620340e+00
1.2510000000e+02 1.6386950521e+02 2.4917432150e+02 5.7237181033e+02 1.3965201701e+00 4.9083010608e-01 2.5860945866e-01 1.0430557600e+01 -9.3574909328e+00 -5.8223656149e-01
1.2510000000e+02 3.1360229313e+02 5.0332565675e+02 4.5430505407e+02 9.7736408429e-01 -4.5482578044e-02 2.5860945866e-01 3.5253642690e+00 -1.0097007290e+00 -2.5611461181e+00
1.2510000000e+02 6.0425218680e+02 6.5803817750e+02 6.9624233709e+02 3.3896399156e+00 -4.9129838447e-01 2.5860945866e-01 3.4624555552e+00 -2.8318434070e+00 -1.1219105327e+00
1.2510000000e+02 1.7910780181e+02 4.9479248748e+02 6.0946957531e+02 4.0780199224e+00 5.2185753277e-01 2.5860945866e-01 1.1737851933e+01 -7.7005604489e+00 -3.5154339514e+00
1.2510000000e+02 2.2629593744e+02 3.1812266022e+02 4.4722253752e+02 3.1101049734e+00 -2.1849645219e-01 2.5860945866e-01 4.6991500137e+00 -4.0915479853e+00 -8.2609848052e-01
1.2510000000e+02 3.8794818713e+01 3.8753942649e+02 3.3121796156e+02 4.1041347295e+00 -9.6292227614e-01 2.5860945866e-01 2.6130014498e+00 -1.1190235817e+00 -2.4569001442e+00
1.2510000000e+02 8.2111537925e+02 9.4491049766e+02 8.2368451711e+02 2.2914495534e+00 -5.0819792233e-01 2.5860945866e-01 -3.6854170946e-01 3.4730310526e+00 -3.6126872655e+00
1.2510000000e+02 2.2474964835e+02 2.8870187459e+02 5.4066807759e+02 3.3281231101e+00 -3.0488293775e-01 2.5860945866e-01 7.6867082346e+00 -7.4489847879e+00 -5.4260638445e-01
1.2510000000e+02 5.4288213821e+02 7.8040978566e+02 7.5385095753e+02 3.6177231069e+00 1.7831705374e+00 2.5860945866e-01 1.0824424096e+01 -3.8472814264e+00 -5.1939721323e+00
1.2510000000e+02 8.1084047089e+01 1.3044353000e+02 5.3370146056e+02 2.2936704060e+00 2.2820118975e-02 2.5860945866e-01 9.2191525371e+00 -9.0238013218e+00 -1.7253109633e-01
1.2510000000e+02 3.5285376841e+02 4.2555528287e+02 4.8088365318e+02 3.7683779761e+00 -8.7304822422e-01 2.5860945866e-01 2.6547231426e+00 -2.5926217057e+00 -9.3514966120e-01
1.2510000000e+02 2.6944172495e+01 2.3370855232e+02 1.3707620317e+02 3.0154677844e+00 1.6461817620e-01 2.5860945866e-01 7.6161391432e-01 2.9357368146e-01 -8.9056941958e-01
1.2510000000e+02 1.7804247270e+02 5.7150947930e+02 1.7954334707e+02 1.4245642450e+00 1.3930219667e+00 2.5860945866e-01 1.4107591400e+00 4.8557502157e+00 -4.8734873891e+00
1.2510000000e+02 3.9566646738e+02 4.6945550564e+02 4.7100592687e+02 2.2895355004e+00 1.1127284469e+00 2.5860945866e-01 3.2706579115e+00 -1.1030593744e+00 -1.0548700901e+00
1.2510000000e+02 1.6958215052e+02 2.1237646102e+02 6.0328106864e+02 3.7812906803e-01 6.7482628909e-01 2.5860945866e-01 1.1752555881e+01 -1.0807624902e+01 -2.7010468998e-01
1.2510000000e+02 5.5317062916e+02 6.4854683341e+02 5.9730903168e+02 1.1662366306e+00 4.6842456853e-01 2.5860945866e-01 2.1466694742e+00 2.1572115556e-01 -1.8939660612e+00
1.2510000000e+02 6.0199236385e+01 3.6962456682e+02 6.2443071729e+02 3.8762742802e+00 -6.6875630383e-01 2.5860945866e-01 1.2097777262e+01 -1.0568794582e+01 -2.1977389836e+00
1.2510000000e+02 1.2257714085e+02 5.5704758159e+02 3.5669126896e+02 1.4219775441e+00 -6.0175413289e-01 2.5860945866e-01 3.1064719856e+00 1.1710926187e+00 -4.8793187371e+00
1.2510000000e+02 1.7156430158e+02 3.1122979445e+02 3.6273685904e+02 2.5025069780e+00 3.2365073998e-01 2.5860945866e-01 3.6994098560e+00 -2.2615137036e+00 -1.1142454124e+00
1.2510000000e+02 6.8290460151e+02 7.9229613655e+02 8.0067398097e+02 6.5802784668e-01 8.4586535197e-01 2.5860945866e-01 6.6202102867e+00 -3.1077034974e+00 -2.6666414373e+00
1.2510000000e+02 1.9650948519e+02 3.3086400805e+02 5.8819071954e+02 1.3453950384e-01 1.2964653587e+00 2.5860945866e-01 1.1454187111e+01 -8.9868741410e+00 -1.1708476114e+00
1.2510000000e+02 5.0894938981e+02 5.9650036728e+02 7.2187454223e+02 8.3020427975e-01 9.2260467370e-01 2.5860945866e-01 9.5838966735e+00 -7.0619925289e+00 -1.5992994709e+00
1.2510000000e+02 2.9371104265e+02 2.9457795647e+02 4.3578194119e+02 4.1155595977e+00 -2.0129537196e-01 2.5860945866e-01 3.2239053583e+00 -3.4167732753e+00 -8.4274549613e-03
1.2510000000e+02 1.7885809559e+02 6.1084036200e+02 2.1870574906e+02 1.5480305751e+00 2.7762155104e-01 2.5860945866e-01 8.0118511478e-01 5.1135527276e+00 -5.6371162914e+00
1.2510000000e+02 7.1060459874e+02 7.1183912144e+02 8.0299494476e+02 1.2065887026e+00 1.6493697523e+00 2.5860945866e-01 6.2710230526e+00 -4.5926355355e+00 -2.9017764765e-02
1.2510000000e+02 3.4948105687e+02 7.0175135719e+02 6.1427410161e+02 3.9665269055e+00 5.8667898488e-02 2.5860945866e-01 8.4926576798e+00 -2.3146501322e+00 -6.1193396491e+00
1.2510000000e+02 1.3198643605e+02 2.4806774318e+02 3.4055276873e+02 4.0052966546e+00 -1.6272005585e-01 2.5860945866e-01 3.0944604912e+00 -2.5281636605e+00 -7.2901688657e-01
1.2510000000e+02 4.8020313330e+01 3.6422906035e+02 1.4447418834e+02 3.8060766769e+00 6.4463459403e-01 2.5860945866e-01 1.2582521696e+00 1.5404715564e+00 -2.1540891320e+00
1.2510000000e+02 1.8244499446e+02 4.8704882064e+02 4.3303553235e+02 2.9806965079e+00 1.3273582928e+00 2.5860945866e-01 6.4246415328e+00 -1.7274243980e+00 -3.3698588420e+00
1.2510000000e+02 1.5215943376e+02 3.9331792371e+02 4.1722066111e+02 1.3906072397e+00 3.8335606443e-01 2.5860945866e-01 5.3711472858e+00 -2.8140438516e+00 -2.1737473698e+00
1.2510000000e+02 3.2011094707e+02 3.2891768967e+02 4.5919325629e+02 3.7078510309e+00 7.7543563900e-01 2.5860945866e-01 4.3575437821e+00 -3.4876566237e+00 -9.4451519392e-02
1.2510000000e+02 4.7676306242e+02 5.5850589651e+02 4.9232568433e+02 2.8765397850e+00 -7.9426049200e-01 2.5860945866e-01 -2.9582828380e-01 8.9997182944e-01 -1.3984040376e+00
1.2510000000e+02 1.8961486531e+02 2.6299697542e+02 5.5539116281e+02 3.7951030409e+00 -8.2109604538e-01 2.5860945866e-01 8.1849700060e+00 -8.4572258780e+00 -5.4884017338e-01
1.2510000000e+02 2.1606704292e+02 5.7446247106e+02 4.5807618242e+02 3.4782183220e+00 6.2018686697e-01 2.5860945866e-01 6.0121103870e+00 -7.1015070579e-01 -4.6817728142e+00
1.2510000000e+02 7.5000004559e+02 8.8477641647e+02 8.9946931514e+02 6.1675788754e-01 8.0447343349e-01 2.5860945866e-01 8.9525658556e+00 -4.5072496902e+00 -3.6408427319e+00
1.2510000000e+02 8.0438025776e+02 8.2264611505e+02 8.9157113724e+02 4.1466992347e+00 -9.7094025578e-01 2.5860945866e-01 3.9160811498e+00 -4.3959276200e+00 -4.9109378558e-01
1.2510000000e+02 2.5532274827e+02 4.7751418309e+02 5.3087535732e+02 2.5731452041e+00 9.1262741210e-01 2.5860945866e-01 8.0723517568e+00 -4.4690294992e+00 -2.6906948455e+00
1.2510000000e+02 1.7255872027e+02 2.1904982399e+02 1.8453447096e+02 3.8959509372e+00 2.8443981670e-01 2.5860945866e-01 4.2577298581e-01 1.5951806774e-01 -3.0085123684e-01
1.2510000000e+02 1.2723029754e+02 5.4615509166e+02 4.7787727075e+02 3.1742372122e+00 3.2515299668e-01 2.5860945866e-01 7.3374848522e+00 -2.3507905188e+00 -4.6615413367e+00
1.2510000000e+02 3.6937650078e+02 5.5429574733e+02 4.7499326918e+02 2.1027414266e+00 1.2629563049e+00 2.5860945866e-01 4.2102630153e+00 -1.2483370854e-01 -2.8224730019e+00
1.2510000000e+02 3.4738023646e+02 6.2674455469e+02 6.5372007333e+02 1.9704951460e+00 9.9774304513e-01 2.5860945866e-01 1.1133142132e+01 -5.6384774772e+00 -4.4969216100e+00
1.2510000000e+02 3.0039754593e+02 5.0826684429e+02 5.7860251506e+02 1.3719784032e+00 1.9125362614e+00 2.5860945866e-01 9.9944380668e+00 -5.3041818734e+00 -2.7777199320e+00
1.2510000000e+02 8.5088015606e+02 8.7147640859e+02 9.4378455281e+02 2.3525792308e+00 1.6935018411e+00 2.5860945866e-01 7.2038542151e+00 -4.9241587931e+00 -5.8619358092e-01
1.2510000000e+02 3.4658588955e+02 5.4749180961e+02 3.9354752740e+02 6.9980815677e-01 6.9236321033e-01 2.5860945866e-01 1.8410801609e+00 1.8195146371e+00 -2.9682315877e+00
1.2510000000e+02 2.0438834045e+02 2.6882092048e+02 2.2010980355e+02 1.7256715322e+00 8.6640265297e-01 2.5860945866e-01 1.0869635593e+00 2.8327433682e-01 -5.0383524319e-01
1.2510000000e+02 1.4717628670e+02 2.3592613943e+02 3.7733034368e+02 3.8112323966e+00 -7.0826324432e-01 2.5860945866e-01 3.2813371555e+00 -3.4277608218e+00 -5.6183957799e-01
1.2510000000e+02 7.4267176438e+02 8.1881124011e+02 9.3365751716e+02 3.0603067107e+00 -9.4018381434e-02 2.5860945866e-01 1.0486820066e+01 -8.6162258270e+00 -1.9646126201e+00
1.2510000000e+02 1.8292740295e+02 2.0361564182e+02 2.8993776868e+02 2.3427070123e+00 -4.6476415664e-01 2.5860945866e-01 1.2075696049e+00 -1.5401886290e+00 -1.3214513256e-01
1.2510000000e+02 9.4660403976e+01 4.7471377732e+02 5.1298426698e+02 1.8410248830e+00 2.6680217843e-01 2.5860945866e-01 8.6676305903e+00 -4.8250372442e+00 -3.5757911676e+00
1.2510000000e+02 5.9719074662e-01 4.7681386789e+02 7.5469784557e+01 2.5628622673e+00 7.8142081982e-01 2.5860945866e-01 9.6964647069e-01 3.5686503485e+00 -3.7568759994e+00
1.2510000000e+02 4.1660544101e+02 6.9164641847e+02 5.7469896542e+02 5.8849355884e-01 1.4816478874e+00 2.5860945866e-01 6.6610651450e+00 -1.4249025135e-01 -5.0369270063e+00
1.2510000000e+02 3.8222295286e+01 6.2545519439e+02 5.3490040692e+02 3.7638220781e+00 -6.9187840662e-01 2.5860945866e-01 8.7157989502e+00 -2.9675085365e+00 -6.4401688203e+00
1.2510000000e+02 2.0759323575e+02 4.6049932666e+02 3.1806755742e+02 1.9894151932e+00 1.4561726663e+00 2.5860945866e-01 3.3754012853e+00 8.7283758382e-01 -2.7920662028e+00
1.2510000000e+02 8.3273322491e+02 8.6835390903e+02 8.7313062162e+02 3.3406304298e+00 1.3347620035e-01 2.5860945866e-01 2.4109716908e+00 -1.2762084347e+00 -1.0012870558e+00
1.2510000000e+02 6.3020951367e+02 7.4232444101e+02 7.0020523968e+02 3.9832854271e+00 8.9499190922e-02 2.5860945866e-01 3.1671430059e+00 -5.3481969257e-01 -2.5428241224e+00
1.2510000000e+02 9.9072803477e+01 5.0043872930e+02 4.1488285771e+02 2.6705518199e+00 9.4239287418e-01 2.5860945866e-01 6.3066722461e+00 -1.3880829710e+00 -3.9761964009e+00
1.2510000000e+02 3.4847541971e+02 5.8972612284e+02 4.7672563134e+02 2.8274415149e+00 1.9511329447e+00 2.5860945866e-01 5.4487933793e+00 2.4253689867e-01 -3.7401973333e+00
1.2510000000e+02 5.5531126206e+02 6.8226342947e+02 8.1018984241e+02 2.8727829556e+00 -1.0171275339e-01 2.5860945866e-01 1.1400600122e+01 -8.9060938683e+00 -2.5962190071e+00
1.2510000000e+02 2.6558512051e+01 1.3141118303e+02 4.4682179545e+02 3.3253049673e+00 1.5818385285e-01 2.5860945866e-01 6.7331181620e+00 -6.3012290996e+00 -2.7370520956e-01
1.2510000000e+02 8.3611987726e+01 1.5290481872e+02 1.2730234343e+02 3.7334983313e+00 -4.9624529411e-01 2.5860945866e-01 -1.9170030931e-01 -3.3725381789e-02 -2.7081960301e-01
1.2510000000e+02 4.4782196434e+02 4.9384803951e+02 4.6704322049e+02 2.4703312524e+00 2.6955353654e-01 2.5860945866e-01 8.5071746210e-01 1.3503302042e-01 -7.1619694598e-01
1.2510000000e+02 3.2566685126e+02 4.0605988766e+02 5.8461444711e+02 3.5507991348e+00 1.6505762389e+00 2.5860945866e-01 9.4407525149e+00 -6.8181071645e+00 -9.7206911152e-01
1.2510000000e+02 2.3675358016e+01 8.7965716539e+01 2.2532774358e+02 8.8514235272e-01 2.2321420088e-01 2.5860945866e-01 1.8826784566e+00 -1.5408601724e+00 -1.1860408337e-01
1.2510000000e+02 8.8820271204e+01 1.1044251215e+02 3.8114839065e+02 1.9321021488e+00 3.9448760699e-01 2.5860945866e-01 4.9349415406e+00 -4.4692577555e+00 -7.1196178103e-02
1.2510000000e+02 7.0350151900e+01 6.1619601817e+02 4.6960558045e+02 1.5750129554e+00 -1.3038712855e-01 2.5860945866e-01 6.9943487204e+00 -9.3218530135e-01 -6.1925505476e+00
1.2510000000e+02 8.6956306119e+02 9.5418775845e+02 8.7212600555e+02 1.6072216793e+00 1.7483042475e+00 2.5860945866e-01 1.8958305932e+00 2.4027803663e+00 -2.5503067120e+00
1.2510000000e+02 7.0598404340e+01 5.1412486705e+02 9.1082133376e+01 3.8519680250e+00 8.1235739108e-01 2.5860945866e-01 9.2181010854e-01 4.1760295388e+00 -4.2854822563e+00
