MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
425.642,882.42,363.764,2.1158,21.0666,-20.5538,-0.807174,-0.29437,-1.00715e+06,
491.248,997.083,136.922,0.803001,32.8987,-28.559,-3.67798,0.661717,-962748,
171.249,385.314,90.2248,3.19825,5.1083,-4.28758,-0.350084,0.470637,-105105,
607.903,958.39,466.082,1.19098,22.9687,-20.6598,-2.51693,-0.207995,-1.92524e+06,
744.649,886.38,252.435,0.925345,23.6804,-15.7498,-8.10989,-0.179336,-2.35631e+06,
604.366,854.738,460.579,3.99517,16.6498,-14.6038,-2.53033,-0.484372,-1.91461e+06,
698.626,962.994,446.394,3.42623,23.1859,-19.2902,-4.77245,-0.87679,-2.40391e+06,
300.876,465.72,297.883,4.09334,3.33247,-4.20597,-0.029618,-0.903122,-594228,
611.345,615.189,551.016,1.52109,4.32252,-1.31456,-1.15877,1.84919,-1.99031e+06,
618.276,999.123,417.34,2.56725,29.0846,-23.7963,-3.43865,1.84971,-1.76547e+06,
541.95,909.619,377.469,4.0527,23.1077,-20.1371,-2.49895,0.471592,-1.43126e+06,
519.674,524.872,154.749,3.60049,7.38598,-4.24634,-4.06693,-0.927295,-1.18426e+06,
493.035,910.369,145.431,1.18023,26.447,-23.0238,-3.66735,-0.244215,-1.02941e+06,
404.985,819.945,84.5867,2.74669,21.7953,-19.3907,-2.59201,-0.187438,-681706,
577.398,635.874,446.854,3.03361,7.51089,-4.55423,-2.20949,0.74717,-1.68769e+06,
679.288,741.493,216.423,2.60199,18.4477,-9.77182,-6.85097,1.82488,-1.82897e+06,
676.652,903.742,494.733,2.82854,20.4936,-15.3824,-3.52132,1.58983,-2.22474e+06,
180.541,679.155,170.001,1.15095,15.2648,-14.2278,-0.0610568,0.975923,-129122,
367.228,729.433,245.796,1.85272,15.5764,-14.3577,-1.2301,-0.0114022,-660947,
320.311,658.756,31.6467,3.61258,15.0048,-12.63,-1.67885,0.695935,-370284,
351.042,564.442,255.181,1.09713,8.78602,-7.41692,-0.960296,0.4088,-598417,
133.969,162.07,80.6035,3.23791,1.11218,-0.464158,-0.189219,0.458802,-57019.8,
188.085,801.2,64.4978,2.04381,21.1242,-20.5616,-0.515832,0.046724,-146997,
298.884,615.676,179.76,3.0601,11.7201,-10.5173,-0.942197,0.260551,-406187,
858.291,980.27,678.538,1.33936,17.1129,-11.9767,-4.56491,0.571292,-3.83291e+06,
333.853,420.874,89.7123,0.740382,6.29857,-3.87937,-1.7088,0.710403,-418937,
401.686,702.523,159.605,2.82157,15.8724,-13.2238,-2.24533,0.40326,-671952,
635.828,763.689,565.538,3.77765,10.1281,-7.30934,-1.3954,1.42332,-2.17064e+06,
428.707,669.09,317.137,2.52114,13.214,-10.0965,-1.37507,1.74244,-830863,
740.872,755.569,691.622,1.54683,4.63331,-1.89268,-1.16583,1.57481,-3.05695e+06,
385.351,467.308,57.8769,3.12704,7.42066,-4.70797,-2.39847,0.314214,-581667,
740.558,810.786,246.763,1.101,19.8035,-11.6569,-8.05628,0.0902487,-2.31003e+06,
758.109,893.562,295.193,3.6516,25.1749,-15.4511,-8.05721,1.66658,-2.37234e+06,
766.696,897.666,120.898,3.24997,26.213,-16.6761,-9.47197,0.0649855,-2.37659e+06,
712.539,995.389,439.115,2.63106,26.3235,-21.169,-5.20341,-0.0489979,-2.41946e+06,
303.22,524.225,68.1612,3.36344,10.7369,-7.48621,-1.44253,1.80817,-267637,
712.466,816.022,212.433,2.27317,20.0267,-12.8734,-7.64229,-0.488997,-2.15028e+06,
217.657,359.568,1.27064,0.244605,5.23093,-3.49001,-0.782817,0.958098,-131521,
788.945,993.22,634.415,2.85754,20.9439,-15.6662,-3.63462,1.64304,-3.19527e+06,
663.115,883.137,565.951,0.720245,15.8403,-13.217,-1.97338,0.649894,-2.36016e+06,
107.214,806.95,22.5563,0.679569,22.8859,-21.3222,-0.181538,1.38218,36647.6,
499.854,822.317,354.069,2.53226,18.2656,-16.1476,-2.05712,0.060856,-1.24646e+06,
984.162,986.894,190.255,2.55516,31.9278,-15.5851,-15.4071,0.935585,-3.89008e+06,
440.756,987.592,403.579,3.6224,28.8372,-26.3325,-0.518701,1.98599,-982631,
845.302,940.681,88.5287,4.0752,30.5877,-17.3076,-11.6779,1.60223,-2.77686e+06,
619.654,628.98,546.658,3.50109,3.8851,-1.79167,-1.40683,0.6866,-2.092e+06,
192.015,511.331,129.72,2.081,8.329,-7.75369,-0.331189,0.244126,-166360,
432.633,908.666,311.346,0.572631,25.9634,-22.593,-1.49109,1.87923,-828834,
679.901,834.124,549.363,0.166002,13.587,-10.3685,-2.65162,0.566872,-2.41835e+06,
646.318,969.005,298.094,3.3648,28.4149,-22.661,-5.43437,0.319545,-1.82929e+06,
547.668,995.31,274.143,0.617155,30.7811,-26.5416,-3.71449,0.524995,-1.3183e+06,
220.741,814.786,193.188,0.904925,22.1492,-20.5186,-0.188464,1.44215,-182276,
907.991,973.516,40.7283,3.34598,32.0282,-17.6707,-13.5962,0.761303,-3.25504e+06,
59.4729,933.062,31.1192,0.892575,29.9823,-28.6982,-0.0424452,1.24158,59050.7,
706.391,875.678,242.451,3.3462,24.4569,-16.1255,-7.2742,1.05712,-2.04954e+06,
731.997,870.137,205.622,3.2198,24.1781,-15.4699,-8.15553,0.552696,-2.19439e+06,
431.891,485.195,387.148,3.18016,4.12785,-2.22116,-0.605557,1.30114,-967147,
523.785,828.325,214.253,3.53772,23.0374,-17.3837,-3.77498,1.87879,-1.07552e+06,
677.812,975.908,634.468,1.90522,20.0252,-17.232,-0.939928,1.8533,-2.53066e+06,
439.976,822.796,111.537,2.61233,23.3689,-18.9696,-2.99323,1.40606,-714107,
852.553,882.109,791.573,2.80266,6.76921,-3.35113,-1.65675,1.76133,-4.05398e+06,
198.612,305.21,97.0074,3.63317,2.68264,-2.27128,-0.496338,-0.0849777,-181751,
402.572,668.222,164.925,3.61655,14.5031,-11.6296,-2.22857,0.644898,-663630,
398.271,970.348,61.7429,2.72335,32.7671,-28.4341,-2.55813,1.7748,-534701,
387.974,392.526,28.3578,3.93586,4.11,-2.59147,-2.47405,-0.955523,-661528,
793.919,809.283,194.505,1.90686,19.7091,-10.6044,-9.7904,-0.685689,-2.63839e+06,
752.345,755.634,693.287,0.374832,4.36136,-1.57471,-1.41081,1.37584,-3.14212e+06,
693.784,873.681,121.796,2.23906,24.071,-17.028,-7.70874,-0.665727,-1.9953e+06,
702.57,915.641,527.866,2.67029,19.5115,-14.9473,-3.55214,1.01213,-2.47045e+06,
107.502,532.24,24.331,3.34758,9.85945,-9.16139,-0.181185,0.516876,-16131,
248.642,905.224,180.148,0.747938,26.9104,-25.5236,-0.485325,0.901457,-257646,
427.154,768.538,101.982,1.604,19.8417,-16.3336,-2.84321,0.664982,-710400,
279.974,455.122,250.002,0.795102,5.41247,-4.51756,-0.262489,0.632422,-400273,
647.418,995.945,24.7826,2.26786,34.0021,-25.8452,-6.91613,1.24076,-1.60275e+06,
431.599,797.741,295.244,3.77238,19.1501,-16.5135,-1.63772,0.998846,-859001,
184.859,348.658,152.606,0.936214,4.60515,-3.068,-0.17986,1.35729,-101131,
795.675,984.581,512.554,1.3226,25.2285,-17.2349,-6.12047,1.87307,-2.94446e+06,
550.799,939.549,527.597,2.83133,19.8041,-19.5612,-0.413463,-0.17051,-1.78055e+06,
215.435,985.957,84.153,0.327812,32.886,-31.2434,-0.649918,0.99267,-139740,
347.952,374.505,197.445,0.732863,3.37,-1.99042,-1.35644,0.0231382,-560852,
305.617,680.388,95.8509,2.47189,14.5595,-13.6041,-1.3916,-0.436256,-418382,
689.411,969.447,25.7527,1.16533,32.7035,-23.1956,-7.84295,1.66492,-1.80172e+06,
274.752,380.086,245.217,3.11617,2.16413,-2.5334,-0.253769,-0.623031,-459920,
718.62,805.117,310.377,0.0804754,19.6918,-11.2975,-6.94165,1.45266,-2.17042e+06,
243.548,256.298,152.021,3.03239,1.61066,-0.808906,-0.598277,0.203481,-271169,
699.167,922.553,22.9268,0.463606,28.0491,-20.0418,-8.06909,-0.0618106,-1.96013e+06,
690.192,905.086,469.612,3.64254,18.8745,-15.5572,-4.22746,-0.910128,-2.40161e+06,
301.434,763.643,72.176,0.0490023,20.9196,-17.6851,-1.41538,1.81913,-263782,
454.276,602.869,104.033,3.58087,13.3874,-8.42276,-3.23128,1.73335,-742217,
263.675,481.745,251.604,0.00793194,5.69414,-5.47506,-0.102784,0.116302,-397668,
878.038,946.129,785.728,1.21143,9.40572,-6.64293,-2.53787,0.224915,-4.30493e+06,
672.401,963.848,1.39203,0.610236,30.5515,-23.2316,-7.47109,-0.151148,-1.81764e+06,
580.185,937.786,66.6902,2.28594,29.8202,-23.4289,-5.48892,0.902429,-1.30074e+06,
526.718,644.068,25.9732,0.320679,15.2073,-9.11395,-4.57329,1.52001,-1.01909e+06,
603.163,818.671,91.9049,3.30027,23.0193,-15.999,-5.87214,1.14818,-1.40263e+06,
758.879,848.542,114.319,3.56565,23.8705,-14.0637,-9.30048,0.506241,-2.29909e+06,
755.113,862.853,298.32,1.72886,21.6389,-13.7127,-7.95162,-0.0254541,-2.46031e+06,
348.135,439.189,9.57727,1.71153,7.9369,-4.37049,-2.00122,1.56519,-390255,
721.718,964.86,601.537,2.95692,20.0084,-16.1806,-2.62788,1.19993,-2.73459e+06,
468.426,591.014,172.1,1.47336,10.3368,-7.42869,-3.13643,-0.228327,-950745,
685.721,981.641,44.0212,1.43192,32.5811,-24.0447,-7.73804,0.798396,-1.83641e+06,
22.3681,713.684,13.115,2.12103,16.297,-16.8223,-0.0054255,-0.530757,-34464.6,
745.329,824.229,445.844,1.16512,16.1804,-9.9877,-5.89494,0.297798,-2.6016e+06,
254.78,525.058,69.7229,1.43629,8.585,-7.95818,-0.992328,-0.365509,-291494,
533.426,877.592,474.975,0.892704,17.7229,-17.0235,-0.973989,-0.274543,-1.60599e+06,
518.417,849.973,157.346,0.814285,24.2285,-19.0263,-4.03197,1.17019,-1.05373e+06,
499.242,881.914,202.983,2.70457,25.6077,-20.9052,-3.43777,1.26471,-1.00284e+06,
539.068,711.953,441.612,0.0530304,10.5564,-8.72726,-1.57931,0.249834,-1.5373e+06,
729.978,981.202,307.883,2.70045,30.6269,-21.4465,-7.239,1.94134,-2.20357e+06,
761.55,846.773,169.271,3.07138,21.9528,-13.64,-9.11008,-0.797273,-2.42539e+06,
513.964,629.198,409.463,0.791986,9.30061,-5.94822,-1.5946,1.75779,-1.28558e+06,
856.799,946.552,665.79,2.41613,16.6651,-10.155,-4.80582,1.70425,-3.71984e+06,
562.786,573.239,149.653,2.53903,11.5016,-5.25615,-4.86371,1.38176,-1.22809e+06,
647.878,680.585,307.69,1.86514,12.8662,-6.80767,-5.37169,0.686794,-1.82677e+06,
827.107,969.483,508.311,0.00810865,23.3155,-15.4886,-7.03493,0.791995,-3.20525e+06,
559.852,564.817,142.403,3.64069,11.1328,-5.0288,-4.84427,1.25976,-1.21806e+06,
704.809,854.38,259.041,3.27424,22.6425,-14.8072,-7.09982,0.735523,-2.07671e+06,
207.254,821.834,132.66,2.15255,22.8292,-21.3211,-0.41899,1.08905,-141109,
80.5459,543.977,47.0891,0.825387,10.3,-9.63577,-0.0705642,0.593636,5539.14,
141.848,682.454,26.6771,3.7835,16.789,-15.0482,-0.320726,1.4201,4032.8,
154.924,605.713,78.7564,3.61348,11.1758,-11.6262,-0.294119,-0.744527,-153467,
257.495,973.123,22.8677,0.973135,32.4212,-30.1922,-1.08699,1.14204,-197148,
680.169,978.875,146.497,1.66116,32.8397,-23.6681,-7.29012,1.88145,-1.77959e+06,
470.296,697.742,2.78137,2.9194,16.408,-12.4347,-3.65475,0.318476,-865456,
696.068,883.471,259.347,0.420199,24.0548,-16.6777,-6.89486,0.482263,-2.04338e+06,
156.826,852.235,35.8154,1.64599,23.8426,-23.5761,-0.385213,-0.118774,-108130,
750.881,777.254,670.478,3.99535,7.0031,-3.22038,-1.88845,1.89428,-3.03974e+06,
387.987,997.574,301.622,1.15648,30.8566,-28.8981,-0.984165,0.97434,-725124,
459.221,976.577,35.0874,0.627401,31.6007,-28.0139,-3.46442,0.122357,-838594,
412.1,900.018,89.3266,3.19997,27.262,-23.8327,-2.67445,0.754821,-649585,
59.1119,269.748,27.7295,4.04448,2.90933,-2.33435,-0.0450343,0.529955,16556,
611.517,813.087,250.293,0.971884,19.8941,-14.6345,-5.14419,0.115424,-1.61412e+06,
700.107,931.262,179.276,1.56922,27.5761,-20.0312,-7.56842,-0.0235373,-2.02631e+06,
693.771,716.539,23.5837,3.35345,17.3862,-9.00556,-7.94438,0.436271,-1.89998e+06,
901.758,970.319,591.16,1.5173,19.0026,-11.9043,-7.66239,-0.564112,-3.98575e+06,
586.095,826.325,153.67,4.03745,22.3111,-16.4999,-5.28609,0.525137,-1.38948e+06,
646.432,860.299,305.235,2.65945,22.2556,-16.0154,-5.36561,0.874647,-1.8049e+06,
443.001,890.717,341.41,2.46532,24.2699,-21.0513,-1.31684,1.90177,-903035,
264.407,882.035,177.697,0.940076,26.326,-24.0347,-0.633472,1.65784,-242471,
419.504,679.506,4.88202,3.94203,17.0245,-12.3513,-2.90766,1.76554,-597139,
553.431,673.029,8.4515,0.499327,15.5357,-9.90778,-5.06006,0.567886,-1.19092e+06,
72.0351,556.955,4.44626,1.18101,10.394,-10.1657,-0.0854202,0.142866,-12150.1,
203.247,354.547,30.0367,4.07111,3.16176,-3.45687,-0.667709,-0.962817,-225307,
258.727,400.105,96.2149,2.6121,5.05126,-4.03152,-0.953173,0.0665646,-282244,
705.861,843.104,365.87,0.143856,20.8485,-13.0469,-6.02121,1.7803,-2.15295e+06,
869.065,949.573,117.328,0.036321,29.456,-17.092,-12.2531,0.110965,-3.04191e+06,
792.39,935.123,151.175,2.1642,27.9682,-18.1469,-9.99781,-0.176467,-2.56791e+06,
160.199,191.974,103.289,1.03387,1.82822,-0.617617,-0.247791,0.962809,-65727.1,
813.398,878.15,397.941,1.22181,20.2221,-11.936,-8.31612,-0.0300568,-2.965e+06,
672.517,894.856,310.317,2.53984,22.6394,-17.3996,-5.88246,-0.642673,-2.0406e+06,
381.358,402.283,233.189,3.27848,3.23003,-2.0466,-1.50468,-0.321243,-709931,
436.734,626.227,305.982,3.45553,11.2803,-8.26161,-1.60472,1.414,-864626,
115.735,537.106,69.7226,0.948377,10.7405,-9.23244,-0.141011,1.36707,19428.5,
646.465,741.026,220.958,0.99679,17.9633,-10.4353,-6.09911,1.42896,-1.68284e+06,
400.845,866.901,369.004,2.03296,21.1185,-19.9318,-0.405067,0.781574,-867737,
802.273,951.102,26.5971,2.62257,29.67,-19.2485,-10.6242,-0.202698,-2.58825e+06,
481.648,672.249,162.326,2.1788,15.0838,-10.6667,-3.39802,1.01915,-918962,
239.424,852.481,170.278,4.07795,24.9418,-22.5912,-0.468133,1.88241,-173369,
918.649,933.894,689.009,1.16052,12.8891,-7.03394,-6.10059,-0.245458,-4.33999e+06,
520.022,534.113,431.504,0.35928,4.53117,-1.88272,-1.39181,1.25664,-1.37803e+06,
204.241,323.035,52.2939,4.06036,3.36176,-2.71422,-0.64412,0.00341773,-172119,
368.255,404.371,280.028,0.916331,2.61842,-1.86736,-0.945144,-0.194083,-711023,
881.765,882.553,793.039,1.81669,4.90738,-2.50148,-2.45551,-0.0496088,-4.37086e+06,
286.746,430.802,272.335,1.81522,3.10919,-3.54933,-0.133142,-0.573287,-511919,
400.395,894.086,71.8149,1.58417,27.309,-23.6847,-2.56393,1.06032,-587413,
844.043,949.93,289.358,3.50186,26.657,-16.6666,-10.3887,-0.398338,-3.0412e+06,
374.124,734.698,162.99,2.85086,16.5381,-15.0874,-1.87393,-0.42323,-638617,
386.368,862.257,188.556,3.5751,25.065,-21.5173,-1.87928,1.66846,-567259,
718.388,999.032,554.856,0.215738,24.5476,-19.3698,-3.44069,1.73712,-2.57493e+06,
487.027,997.709,188.365,0.168375,32.3792,-28.392,-3.33323,0.653929,-980170,
700.284,891.651,468.266,3.69787,18.8653,-14.5484,-4.48021,-0.163327,-2.41002e+06,
503.477,505.249,278.164,2.17181,6.01932,-2.96929,-2.9102,0.13983,-1.16024e+06,
280.695,370.163,21.9169,3.50984,4.7316,-3.21851,-1.29402,0.219067,-302862,
378.883,424.549,376.339,1.03214,2.05503,-1.2443,-0.0317405,0.778993,-810330,
371.404,698.669,121.715,2.66711,15.5315,-13.6083,-2.03461,-0.111407,-588136,
453.713,709.031,396.133,0.31204,13.2961,-10.6199,-0.808611,1.8676,-1.02424e+06,
261.646,427.543,131.116,2.08492,5.93187,-4.62581,-0.84717,0.458889,-280448,
857.992,892.025,173.444,1.19576,25.044,-13.6358,-11.6675,-0.259253,-3.02046e+06,
385.839,919.261,137.094,3.75366,27.4601,-25.1572,-2.14947,0.153361,-623797,
82.9049,795.848,72.033,1.30728,21.6288,-20.7331,-0.0278352,0.867834,14647.4,
659.669,768.291,264.141,1.15487,17.8456,-11.1641,-6.03795,0.643531,-1.84125e+06,
554.684,755.985,338.852,3.90497,14.4451,-11.9065,-3.18683,-0.648203,-1.49957e+06,
575.291,863.659,45.4191,3.67234,24.882,-19.1485,-5.43488,0.298646,-1.30989e+06,
666.682,960.484,58.7289,3.14529,32.0748,-23.0872,-7.2876,1.69998,-1.68188e+06,
443.65,522.186,7.08903,2.0166,10.7142,-5.7585,-3.25162,1.70404,-684281,
712.417,750.736,162.565,1.56045,19.2895,-9.8031,-7.95015,1.53622,-1.99004e+06,
723.305,820.02,288.36,0.340811,20.2217,-12.2041,-7.27112,0.74652,-2.21381e+06,
556.907,948.333,434.603,3.53996,25.1604,-21.4761,-2.00386,1.68044,-1.51665e+06,
481.183,991.298,284.391,1.16507,31.2493,-27.3139,-2.48957,1.44587,-1.00041e+06,
435.469,481.159,176.772,3.65323,8.10076,-4.00134,-2.61724,1.48218,-731336,
600.378,762.261,591.434,2.35898,8.65982,-7.46639,-0.17614,1.01729,-2.07984e+06,
553.432,765.472,525.425,1.46333,11.4024,-9.74182,-0.499289,1.16134,-1.70701e+06,
177.773,311.234,2.34599,0.0607157,4.81544,-2.67904,-0.522139,1.61426,-28735.3,
183.436,492.407,83.2434,4.06234,9.24944,-7.34271,-0.441525,1.4652,-59786.4,
268.772,646.724,212.887,3.09046,11.9622,-11.8802,-0.444795,-0.362887,-401555,
463.089,474.489,242.026,2.93892,4.87876,-2.92901,-2.57576,-0.626006,-1.01284e+06,
596.46,840.479,9.95328,3.56558,24.1331,-17.4656,-5.87721,0.790345,-1.37543e+06,
703.231,950.844,517.59,2.81492,22.0427,-17.281,-3.74505,1.01673,-2.45241e+06,
89.9231,139.808,45.1329,0.803027,0.896639,-0.478706,-0.0999603,0.317973,-17176.2,
561.007,598.605,333.27,2.66375,8.54993,-4.80631,-3.36539,0.378229,-1.45816e+06,
579.176,923.047,452.157,3.23293,21.4223,-19.2369,-2.1647,0.0206714,-1.74942e+06,
701.214,937.325,677.853,1.09476,15.27,-13.3183,-0.532363,1.41927,-2.79988e+06,
694.8,785.754,97.5264,1.91515,20.9244,-12.2705,-7.82002,0.833883,-1.89955e+06,
279.002,708.565,182.761,0.954587,16.4044,-14.7545,-0.734365,0.915525,-322768,
823.592,951.439,355.218,2.4513,25.4133,-16.6235,-9.12359,-0.333821,-2.98577e+06,
544.748,676.704,498.084,2.52669,7.64421,-6.13093,-0.804131,0.709146,-1.64026e+06,
264.191,508.559,240.654,3.30439,6.53234,-6.4372,-0.196356,-0.101217,-401141,
222.205,243.177,205.12,2.34564,0.0164564,-0.4432,-0.120643,-0.547387,-314775,
483.032,755.996,29.0834,1.92805,19.3833,-15.0191,-3.84152,0.522715,-903337,
816.848,960.211,757.246,0.476087,12.3798,-9.97006,-1.55032,0.859401,-3.76379e+06,
420.686,747.351,362.587,0.16349,15.9912,-13.3621,-0.751993,1.87715,-857249,
852.197,917.964,407.576,3.87365,22.9182,-13.1033,-9.25575,0.559176,-3.20335e+06,
607.571,622.473,258.384,3.8734,11.4189,-5.6025,-4.99669,0.819721,-1.56049e+06,
515.427,547.22,264.596,0.422992,7.28381,-4.34964,-3.23308,-0.298909,-1.22077e+06,
554.091,842.544,115.44,2.44343,23.6274,-18.1674,-4.8531,0.606879,-1.21799e+06,
261.961,617.786,52.9779,1.15496,14.1482,-11.4331,-1.0876,1.62743,-181623,
643.902,920.245,456.928,2.54417,21.5154,-17.6864,-3.40118,0.427892,-2.05011e+06,
105.183,918.286,91.0468,0.416494,28.69,-27.5488,-0.0458367,1.09533,5452.34,
898.487,900.466,371.915,2.98642,21.4856,-11.1719,-11.0542,-0.740568,-3.55057e+06,
110.808,238.74,81.9457,0.170144,2.5098,-1.56983,-0.0919316,0.848041,-11223.9,
472.139,630.979,420.203,1.35525,8.28528,-6.55666,-0.765836,0.962789,-1.18654e+06,
785.121,859.851,420.029,3.57818,19.6708,-11.3334,-7.27066,1.06674,-2.75395e+06,
562.672,665.521,460.945,3.01517,7.40084,-5.89542,-1.7207,-0.215278,-1.70437e+06,
652.851,670.204,523.444,0.0693749,7.47232,-3.27419,-2.51538,1.68275,-2.15101e+06,
273.939,931.435,95.384,1.67057,29.5633,-27.2821,-1.0897,1.19153,-246260,
308.481,463.207,293.358,3.99022,4.06624,-4.09646,-0.150401,-0.180626,-563692,
533.898,809.048,317.186,0.788939,19.293,-15.2598,-3.04779,0.985454,-1.28177e+06,
440.781,963.119,164.603,1.16717,29.6184,-26.998,-2.76281,-0.142457,-839962,
196.331,771.752,149.911,0.346838,20.5633,-18.6758,-0.26559,1.62197,-100974,
563.082,831.879,106.298,1.7429,22.766,-17.4447,-5.05259,0.268707,-1.27458e+06,
707.286,901.332,190.443,4.11107,26.8294,-17.9833,-7.66716,1.17899,-2.00221e+06,
245.208,937.172,132.616,1.36994,28.1948,-27.7425,-0.702953,-0.250681,-290853,
310.384,901.083,60.734,2.74001,26.8082,-25.1814,-1.53099,0.0958361,-386930,
142.283,798.913,114.621,2.02437,22.0105,-20.5424,-0.117434,1.35066,-25517.5,
208.241,281.079,184.087,4.16953,1.52832,-1.3345,-0.156594,0.037224,-238981,
234.689,602.686,217.932,0.772389,12.3364,-10.3094,-0.125336,1.90164,-200225,
277.745,539.958,125.686,3.63484,8.8503,-8.09984,-1.01371,-0.263252,-356094,
840.349,983.238,528.07,3.49753,23.9073,-15.673,-7.06141,1.17291,-3.31148e+06,
415.919,591.335,109.533,0.00635822,12.441,-8.4997,-2.66031,1.28101,-638427,
843.591,940.006,690.359,2.26791,13.7192,-9.56738,-3.88409,0.267699,-3.78357e+06,
978.717,993.278,355.271,3.43062,29.2075,-14.6919,-13.743,0.772664,-4.03722e+06,
196.305,637.062,191.821,0.925552,13.6782,-12.1681,-0.0287605,1.48128,-138092,
272.959,813.86,99.7621,0.0460277,22.2487,-20.495,-1.06673,0.686954,-276360,
730.671,902.336,190.688,0.521542,25.5169,-17.4859,-8.22127,-0.190332,-2.21976e+06,
100.257,958.324,87.1999,0.564666,29.8315,-30.0601,-0.0404458,-0.269047,-71695,
137.29,749.477,71.1705,0.527807,18.2967,-18.169,-0.227764,-0.100085,-91581.7,
295.567,793.225,277.239,1.68214,17.9426,-18.081,-0.173477,-0.311908,-522038,
388.755,470.016,290.719,2.89989,4.1369,-3.40707,-1.10075,-0.37092,-796004,
927.358,967.516,195.556,2.66016,31.4462,-16.0939,-13.5791,1.77326,-3.40915e+06,
707.472,880.772,127.075,2.18883,25.1983,-17.1005,-8.00397,0.0938381,-2.02868e+06,
336.339,549.71,45.7736,2.9872,11.3824,-8.08288,-1.8347,1.46479,-368042,
233.282,472.32,9.7663,2.19279,9.18162,-6.47195,-0.897699,1.81197,-108219,
853.036,934.092,202.457,2.79658,27.6878,-16.1345,-11.3471,0.206127,-2.98018e+06,
194.232,351.597,156.081,1.8651,3.82555,-3.05958,-0.220845,0.54512,-166638,
267.131,337.555,236.272,0.626588,3.75284,-1.66407,-0.256701,1.83208,-286216,
552.681,821.979,306.037,3.62974,21.0342,-15.7344,-3.49985,1.79993,-1.30022e+06,
759.014,870.672,140.177,4.01891,23.609,-15.209,-9.19512,-0.795156,-2.39183e+06,
262.387,938.723,16.0353,3.08153,28.4516,-27.981,-1.13341,-0.662797,-316011,
440.889,658.285,3.49676,1.419,14.6724,-11.1092,-3.21189,0.351334,-756294,
569.971,941.636,347.069,2.20954,25.3239,-21.9451,-3.37779,0.0009976,-1.54032e+06,
542.927,966.598,14.394,3.98172,32.5902,-26.0038,-4.86752,1.7189,-1.07547e+06,
961.935,967.708,21.4549,0.677271,31.2025,-15.6511,-15.2829,0.268544,-3.68594e+06,
232.516,341.126,184.299,3.48927,2.18741,-2.39117,-0.332104,-0.535873,-316617,
678.217,957.666,258.041,0.599078,29.8893,-21.6089,-6.50064,1.77977,-1.86538e+06,
627.123,776.46,272.464,0.294379,18.6301,-12.1994,-5.27211,1.15861,-1.65149e+06,
525.053,890.952,508.251,4.11502,18.9154,-17.4101,-0.286881,1.21841,-1.54563e+06,
69.8655,966.404,39.3837,0.196549,31.6572,-30.7595,-0.0550286,0.842735,28372,
341.4,461.502,339.804,1.19693,4.01787,-3.20488,-0.0179659,0.795018,-649038,
98.8751,692.9,49.5484,0.558384,17.5785,-15.6651,-0.12098,1.79243,64455.5,
149.143,630.705,2.07252,1.82016,13.6142,-12.7789,-0.367497,0.467733,-60678.2,
903.784,991.21,394.02,3.67352,29.2047,-16.4075,-10.9322,1.86503,-3.46494e+06,
592.005,831.478,401.354,1.5337,18.5169,-14.3955,-3.12951,0.991946,-1.66402e+06,
668.282,899.589,642.425,3.05957,12.4994,-12.5456,-0.560029,-0.606246,-2.64851e+06,
272.076,842.204,113.549,0.065363,24.3596,-22.0057,-1.01018,1.34373,-240572,
190.511,769.67,105.846,3.99052,19.3355,-18.7932,-0.414615,0.127769,-159852,
187.644,835.409,117.879,0.690445,24.5765,-22.2538,-0.352217,1.97045,-49387.5,
591.023,596.234,303.258,3.92955,10.0493,-4.45695,-4.25247,1.33987,-1.50008e+06,
836.55,936.26,158.631,0.316992,28.5891,-16.9903,-11.1483,0.45048,-2.82233e+06,
383.378,443.547,339.684,2.74637,2.88373,-2.16645,-0.522057,0.19523,-806870,
